,param,avg_fit,iteration
76,"[-5.295036500117746, -3.0808085455439227, -1.2809528570809072, 1.8038069623405546, 0.295020745128052, 1.1430250559060027, 0.1440888359484477, -10.394285108221547, -8.062769458939385, -3.5448950539407584, -2.4226629964847124, -3.207104631337046, -9.528710943704986, 6.0453171041324545, -3.722697336071241, 2.7013166972553697, 3.8938024633682207, -2.1537577986858536, 3.1804933015505683, -3.604044979024321, -14.273784523674493, 6.6092663451917275, -3.580286305421433, -1.6747366159839674, -7.878269171634058, -0.13259846849018564, -7.877502581438566, -6.94424447414217, 11.347249379135029, -8.571311704284291, -5.619158059842272, -0.13451055404909212, -17.351257648833208, -9.293655256434464, 1.6722898092656364, 2.1234623151030876, 9.592328970046015]",13.471291214232714,77
77,"[-5.293109339637359, -3.3266674234639573, -2.6128278046245104, 3.979765305889134, 0.5925848612096678, 3.2758113150349875, 0.07678894006368586, -12.342324432418057, -5.298302348052518, -2.0450883873716, -4.13959424970263, -3.01080338250741, -9.069977512052757, 8.086658449326338, -4.548240230955762, 4.7856960938396345, 4.769274881833189, -4.7281383087772735, 3.0010161784991767, -2.9750568418898435, -13.488169490393952, 4.417979163380139, -0.010399958809553134, -0.7574416797669637, -10.198360378961112, -0.8397991711329043, -10.94844572892295, -6.6898008505884645, 10.498674881143316, -9.863988258022772, -4.471184148263671, -1.270386028765487, -17.16883830320746, -7.713365845690085, 1.0796382662785113, 2.458118167200561, 8.904368420788968]",28.22512595566089,78
78,"[-5.0421311832607785, -2.493665950764781, -1.621322770892414, 4.123690107424516, 0.5722915062629265, 0.585203208715642, -0.3519035311952252, -11.080198882551079, -8.023887408049642, -2.7785591183854086, -4.064486784670596, -1.6769746622862876, -9.532393396425812, 5.172827306380256, -3.265363464450923, 3.592076794963347, 5.159277300506531, -1.567480354395197, 4.333946783207336, -3.609615358567218, -14.525416591223204, 5.3326036409581725, -5.1510458165652295, 0.12224018053663022, -8.453535214543153, 0.164400975730421, -8.347030236120888, -6.580913778640421, 10.066237680202772, -10.239405537967865, -4.186799421447347, -0.7370858980729167, -17.273846701188244, -10.278458543352187, 4.232882582666943, 2.9050364585282, 8.282444477781247]",48.045935235308384,79
79,"[-5.934982731622806, -4.31709108091253, -1.8812160423221522, 2.64739724539383, -1.3159274628609579, 1.6301295968664535, 0.6972158586055368, -12.328910998155585, -6.2263215563331915, -3.525430421797756, -1.7718522092027094, -3.110049449263082, -7.065196277399844, 8.950688312278244, -2.860515582871336, 4.798290462461557, 4.931828799654382, -3.2737961164267637, 2.100588699403169, -5.272548318614476, -13.197019240863895, 5.965402154839053, -0.6964142327978262, -0.8817054570734635, -8.79476119777124, -0.7465579551861453, -8.96172374890488, -6.462551650027744, 10.03711327580075, -10.552632869254577, -4.913150802423979, -2.4554050332962127, -17.747827793557583, -7.435219430311431, 2.5187851838574313, 2.2621847392086027, 8.746545588383643]",73.57962080802083,80
80,"[-5.463415351899778, -3.973185265143651, -1.4664489298023446, 2.7974202293427135, 1.3805982411044493, 0.28920939079938734, -0.46515445785835974, -10.92766599373881, -7.265978933603881, -3.5750694424563902, -4.2287575285219905, -1.6982286982523993, -10.741210340140144, 5.310902500809078, -4.751294729713605, 5.79837559754338, 5.732897999485415, -1.8022976072631236, 3.584031052156766, -2.0068120632677386, -14.56876467459958, 3.887410002089513, -4.08346186207185, -0.05611205024104804, -8.252838365741859, -1.542065638461847, -7.849594009820017, -6.316276800992903, 12.1747785158265, -10.04446391148281, -6.620376560807135, -0.5206096127177133, -15.73055923410727, -9.92269090660382, 3.3767459958043724, 4.604740027915296, 9.79456271567961]",68.41074691236116,81
81,"[-4.706405411279068, -3.872743590466346, -2.3376984084754824, 1.8013457883091337, -0.1097551986704608, 2.210556001912579, -0.6945971796235872, -10.373245237758598, -7.448760288717783, -4.637260228570155, -2.0616983200757777, -1.9794139894394012, -10.876321513157457, 7.825675167921661, -3.8411951820260644, 3.340030626031192, 3.8141825351180643, -2.892070017051326, 3.939865589015337, -3.8792082256616425, -11.966382138153413, 7.707449940347905, -3.483314952620445, -3.382150398909239, -9.74150419835009, -0.7469333798579992, -8.226891245703571, -6.597692636459358, 10.699973890618754, -8.844697563440931, -3.1508339823718226, -1.3368054507082343, -20.2174593009776, -8.50164836439407, 1.382145855564334, -0.2962353121424961, 9.276647445819918]",73.3295501239636,82
82,"[-3.4279419315805315, -1.6881695452892673, -0.8885640420521466, 3.5217211108448687, -1.3275420024447253, 0.7731981125926446, -1.8818105539160979, -11.70106374398451, -6.888464180571627, -2.5857649507555243, -3.653591950730352, -2.1146070637583354, -7.293126940247346, 5.213573114759687, -4.489799356922875, 2.393233747262329, 6.24074041439472, -1.8117406008988837, 3.7580498562242624, -2.895241074071238, -14.518247908705106, 5.090995219338769, -2.351039438273082, -0.29499988120049325, -8.393846505343625, 0.09557735647861809, -9.291929475791324, -6.289027275163926, 10.605685838765755, -8.73567545249807, -6.065108615828595, -0.23365305991357488, -15.878173522034174, -8.56950654756609, 2.583126862119416, 3.557612179446069, 7.3215784963821875]",-4.550442066741724,83
83,"[-5.6205306836970745, -3.932216964252153, -3.391133073709648, 1.8594502950113998, 1.0177668540221767, 1.30959893714879, -0.8820787564688135, -11.002411941829067, -7.26604786780199, -3.583866751746701, -2.9217933109886958, -2.6134041196367606, -9.617189625404615, 6.933739919527866, -2.6720827281348694, 4.476278540187804, 4.44180453905256, -4.573736019551307, 0.5259999005968519, -4.2356274380916386, -11.757889024745158, 6.780754648390376, -3.402996971314206, -1.3796788921525607, -9.749968586611057, -0.914606295419646, -8.61910656321371, -7.698648285577994, 11.91179869362309, -10.732035765911519, -2.590852189128307, -1.9805769870941157, -18.72430144379434, -9.699461620696862, 2.6812949347100017, 2.6936006009259557, 10.153756431516229]",75.33411300302345,84
84,"[-3.5901359143167815, -2.0400918281794658, -1.0486058180862745, 4.649250105120904, 1.1327238730491853, 2.1927908182105056, 0.10886141671861382, -10.151093686463144, -6.84486568822494, -2.673647558266636, -5.063413395654877, -2.2089968216611715, -10.29879376508261, 8.620440580643445, -5.03555016070602, 4.353375600053057, 5.686321967280386, -2.716433636163833, 5.361881214728946, -2.70817048662777, -13.222029915361826, 3.8691418253668477, -1.4683502736140501, 0.7201079833458783, -8.128643292156603, 1.0211268649863174, -8.983378824961203, -7.271050081283171, 11.306766998167392, -8.38335871774883, -3.92667594929699, -0.9324907156329632, -17.36587736255474, -10.475563202702213, 1.9731412921235552, 2.1404504218938296, 10.125902535851223]",52.931922713404305,85
85,"[-4.404336454606837, -2.0929094665866237, -1.5909694546776514, 1.2584560652846686, -0.2698418162685916, 0.23023419529147615, -1.5061556871659558, -11.011952792704735, -7.4599668227095455, -2.3021112676326214, -2.678379953679906, -2.255593670416555, -9.482856000881268, 6.524010979811388, -4.188428020347431, 4.5182289571184215, 4.39823600606073, -2.5128921821170627, 1.1067790934936124, -3.9986860577754513, -13.573539053889755, 6.756426990654749, -3.4697069812614174, -2.042297678186914, -9.458323870955939, -1.2122101921717512, -9.523016598302494, -7.171340718888633, 10.906019897404224, -12.876199492033079, -4.485716744112645, -0.3453193952597361, -17.728678924250058, -10.143794237210429, 3.068235159026532, 4.588453474052754, 9.790441800397819]",49.08671422508013,86
86,"[-5.843007712594442, -4.449464467435011, -0.9877461799267929, 6.366252861674111, 1.5740787533831537, 0.6056098678986293, -0.5144456602659587, -10.898663701935607, -7.1208386195336315, -2.1418784973418887, -5.160140737466311, -1.9932755504517872, -7.708002170543068, 7.750658505913892, -4.2144695447469465, 3.6710835373691153, 5.764014526438061, -1.6938832587294104, 3.8841528794857485, -2.3015290694842747, -12.398641615039534, 5.452279343933327, -2.8136662658027234, -0.17654654745993792, -8.671358320461486, -0.5624379971492889, -10.02811798250679, -6.088354831441463, 10.535775183817236, -7.803103311762796, -6.996591546016203, 0.29593947124386755, -19.35793637206914, -8.801702175293391, 0.7515834833275128, 0.9491302426158175, 8.021145442356119]",46.59695488518327,87
87,"[-2.9051416830541523, -2.132016512034375, -0.5580435597054859, 0.43468375693086436, -1.11686697643194, 0.49085790453865463, 0.6445222202172428, -10.5015651029298, -8.216647220063908, -3.934768265264566, -3.2032627613690354, -3.0481193761934398, -9.40545080509268, 7.768846390055745, -3.977214720060004, 4.3018987597241845, 3.8564911528906642, -2.1196179595360163, 2.254118075493526, -5.460117656900834, -13.574357570902274, 4.741885219018794, -3.7532429213722867, -2.6669907669423636, -9.324284802470945, -1.0038150102889756, -6.546024333214583, -5.951503446734387, 12.930919248150705, -11.917270121660373, -2.123032288332462, -0.12100143678865499, -15.480491449002821, -8.926776269216289, 4.009239570426428, 2.963192583776352, 11.015671411398886]",3.3183143391419407,88
88,"[-6.8286472206053075, -1.3492153220081033, -2.0070294410283163, 4.784238024432416, 0.4215824578329397, 1.627116560254665, 0.4751379618939942, -10.764482389337555, -7.6737392262804445, -3.4509899030277116, -3.3381852485992507, 0.009157087354295879, -9.462787531892433, 5.5256593730530685, -4.954241440906738, 3.12425573815142, 5.332059993104695, -2.5363997991624636, 4.437290314113558, -2.560697780584711, -12.109343941187786, 6.797329595988355, -2.298152465814887, 0.6094196868076027, -7.753927159692101, -1.7122215649958228, -11.507907519258548, -5.570376078657762, 9.209036134226764, -7.514352980631137, -8.058935666974776, -1.9030151739520795, -19.528819329015903, -8.952006111616587, 1.2290994754011142, 2.5553252849097072, 7.828854017798545]",-20.28560423931286,89
89,"[-3.859847073506934, -3.897928483869497, -2.8046763386719253, 1.2736967183929488, 0.30341126148783704, 0.3875128826312224, -0.5814427171584027, -11.112894342538265, -8.639832557090743, -3.109225658143939, -2.2535070233794547, -4.506000526513834, -8.269940310634784, 8.178035807080995, -2.6077340266037283, 4.750600387416723, 5.721445751900552, -3.2710569951215263, 2.7354373056652683, -2.59043733588153, -12.275250666142465, 5.283303836052868, -4.781722878971703, -1.9446943285660034, -9.486507863567809, 1.1565198556793892, -9.02627972971154, -6.650508427598568, 12.212471159190622, -10.685796660794006, -1.8928124068540706, -0.23923645025227946, -14.136104268743356, -9.029419728436954, 5.06885984841138, 3.332934830802012, 9.914273805324552]",18.709545791538545,90
90,"[-4.8821352590966836, -2.5096195529430663, -1.2169799449276315, 5.326940395557953, -0.8554250409975355, 1.1671294392201843, -0.9626739911987802, -10.48292408071934, -6.140221348141706, -2.494445712340266, -4.336861886363415, -2.9330371363084597, -10.565258993389659, 5.194533043080821, -5.1692943284102775, 3.1737457209588547, 4.805531445707194, -0.9233895859639816, 2.0590647327382, -4.214904710570875, -15.240631857483685, 4.633327526032247, -1.6454197590839428, -1.2849352531463647, -7.112338086583634, 0.0490865812295449, -9.068245056218782, -4.981377084659409, 9.30307712546002, -6.982592853916861, -3.704107640584284, -1.4445323517437862, -18.084370278424107, -8.859118261059184, 1.0208849035468175, 1.8257668052170437, 7.412037749143826]",-17.29696641048099,91
91,"[-4.719996157704097, -3.8483247231426088, -2.855224409616922, 1.4400615427609735, 0.9814000142343537, 1.6351659207440397, -0.2251696908824261, -11.713050870223233, -8.494099736117793, -4.643762086501894, -3.148269519179591, -2.45224897865346, -9.06113260222622, 7.638779116746392, -1.7659829896123171, 5.395484718432845, 6.48584594176479, -3.4189470918059164, 2.256709737147444, -2.8319398739820496, -12.794881850761561, 6.367138246099077, -3.9293428617462225, -0.6061045240659338, -10.80978193513202, -1.1889933614133077, -9.693890959616684, -6.185770275257309, 11.886171106626582, -11.406690335470115, -3.264552313755842, -1.3685511269556174, -16.901848914203615, -10.162493848130682, 3.009488034909246, 2.5982674980637785, 10.40157079468802]",24.266528691005483,92
92,"[-5.098891503787867, -3.2915723867562363, -1.5885030696463804, 5.146804909112516, -2.2520318550912384, -0.5121299169242464, -0.694299239315139, -12.58223773029366, -6.954304314300864, -0.9225223987156497, -2.3413901779355277, -3.4270194491355968, -10.995725095449036, 4.891095539584643, -6.362859532246178, 4.728162699768489, 5.1421980276542785, -2.41202231139177, 3.297328460317453, -5.109048005159025, -12.27090407665059, 5.701067371294547, -2.570852157366943, 1.4492777235396619, -6.436619301888964, -0.8456993752721674, -8.545474785845796, -7.967205607749159, 10.759421935258606, -8.53488086012078, -5.0135748222733785, -0.6310738934182497, -16.949563623589405, -8.572703257148659, 1.0621119256860518, 1.5402515887292916, 7.669292867362088]",51.01931235782742,93
93,"[-4.5872712535805995, -1.7160116600554602, -1.2448551835820705, 2.060058667760078, 0.787954995681627, 0.621238508509095, -1.6213675683074065, -11.923433981487014, -8.336683729229955, -3.0069765687676537, -3.830843789538292, -2.3554749274947486, -9.372147924053964, 8.237572451075348, -3.4394273492697955, 4.060183581827792, 7.77755268963436, -2.306736551634152, 2.7662098202411136, -2.3725861384482276, -13.457121626107167, 4.685498356694592, -2.6596804152400386, -2.4249365060698724, -12.482838019298754, -0.7448507192877852, -8.780751345861383, -5.939556694648226, 11.460000139005427, -12.033471009807329, -3.613080722917542, 1.122777242555527, -18.143311601895817, -9.01617092511254, 1.0872375245863135, 4.094967607547858, 8.80460967114664]",20.65335829086137,94
94,"[-6.309197380201637, -2.8146396362821453, -3.399955320916302, 3.3999278933511112, 0.7310574056247365, 1.8123612442874921, 0.3993663326143102, -12.839455276300995, -8.01965418034195, -1.8033308612627743, -3.5649323609937658, -2.391371322619316, -10.302089644819898, 7.461178979551916, -4.01216347808516, 4.5826180020305705, 4.604482798679619, -5.397447656679821, 3.557126025827005, -3.042636718191874, -15.70861987671254, 5.0915963527089545, -2.9153518853769924, 0.39385440039541475, -8.417316444934904, -0.7339496839775378, -8.701652130575775, -7.317579177289205, 11.305666521922074, -7.753389923046994, -5.360170384798638, -1.3195477941092326, -16.070464188626865, -9.248324407187194, 2.0831147606232197, 3.55129325616658, 7.87732723389349]",46.29102179800153,95
95,"[-4.527714436879625, -2.890006516959375, -1.691067592431509, 2.5458990341045644, -0.9679119616505898, 0.373098848699422, -1.7514776639617529, -11.517948709646507, -6.396786521839462, -4.648808932736276, -5.041138637486554, -2.136453875835171, -8.101361871841508, 5.944241589049831, -4.539533517912828, 3.8992387524440417, 6.157128272713823, -0.7068802252990984, 3.1200840361275337, -2.6906743424657384, -11.783947460284686, 5.901353108987425, -2.71454830799437, -2.0617465881069457, -9.297351976868654, -2.0410918171157086, -8.74665048021229, -6.965061177044132, 10.152636785203189, -11.90190617330041, -2.832413234457148, -1.4705838905934616, -18.594017122496318, -8.413990205894338, 2.8750464126166184, 2.7552525458155896, 9.737070154949945]",69.55580976635288,96
96,"[-6.145437014660739, -2.049699776031523, -2.1732153123938773, 3.843910626116041, 0.6331594437612902, 0.3670697150857458, -0.7015071177487484, -10.162917572244432, -8.017023211520545, -0.417350955370849, -4.318946374292789, -3.0366295368527223, -11.242779705653094, 7.769022463165152, -4.742414363636016, 4.69870244097102, 4.503805796409746, -2.862133221841895, 4.238354572560693, -3.224243402865227, -14.424367868031041, 5.857684861627736, -2.4449749405855745, -0.37390005118108016, -8.99019230429869, -1.127298440911698, -8.16149030717485, -6.622622429929752, 11.048236278462241, -9.97916935683712, -4.312749220579977, 0.08584932117256372, -14.760581178981104, -7.588652839667648, 1.4618898728509848, 3.634322070411972, 9.564430507309122]",72.39698772040613,97
97,"[-3.4832137090187323, -2.633193735739199, -2.0500501873170838, 1.8463545232831329, 1.0771582348760425, 2.023208414800398, -1.37032889673838, -12.069622169838238, -7.629363570228091, -3.793765285738124, -4.288446031111635, -2.963518177122257, -8.650134842288125, 6.948610086601779, -3.889594014545863, 3.764980909292216, 5.078203485776361, -0.5704285810000398, 2.867315498762059, -2.3682495451176377, -14.100752403226483, 6.61820384519743, -3.6706535350883485, -1.8432614764897057, -9.312661767941504, -0.9548028508825106, -10.252000810133502, -7.7004760896680065, 10.691744470139643, -8.932106405325117, -4.442131922829227, -1.9837989430051, -20.09928355800359, -8.247703099707099, 3.1122248434805906, 3.0261943255639654, 8.061542170552327]",68.12184837943965,98
98,"[-6.486222599883849, -3.3814296730870668, -2.1453989068760864, 3.540550450217548, -0.7093028057796702, -0.3298291064553527, 0.6904222458225073, -11.466264122639995, -8.46007226175328, -2.9760855251609293, -2.6743159050105123, -0.9574924267368252, -9.72198866111946, 6.227930722241798, -3.887635543772209, 5.785501872680932, 6.5003545213010145, -2.3382976450595283, 2.3594160549261733, -5.567602959172812, -11.548363153882821, 4.238852773545003, -1.040846230188781, -1.623631904244275, -8.267176699411129, -0.9906782343726196, -9.350232521736418, -5.047901822491907, 11.069014563813754, -10.64157984634543, -2.182364292258157, -2.0375738598826074, -17.13457278500981, -8.783268103590833, 1.5233811413075182, 3.184696105770578, 10.043761384269702]",54.89230479489819,99
99,"[-5.259312688342824, -2.1183377928491423, -2.374081875682145, 2.1749287501032217, -0.5650712597229139, 1.6240140251962973, -0.5922470864776499, -10.487998415400765, -8.91912987064442, -4.587702390907225, -4.642913176730321, -2.251430545523709, -8.14834662505993, 6.225938346515772, -3.090691078126307, 1.7968774850919296, 4.549791026985558, -2.2781157796321114, 2.6448207215972412, -1.7964888802409575, -14.060594449955692, 6.896178295301947, -4.0167783941286395, -0.8513372328937053, -9.37997159268647, 0.02967387275711053, -8.517971921868858, -7.611313121659974, 12.26794679341238, -9.229846793014971, -6.19460410850759, -0.6556848332662959, -17.151587195145304, -6.892829616368175, 2.3871204838818736, 3.69341392671622, 7.466813434604114]",67.13174174565012,100
100,"[-4.718037356692047, -3.4310669215051166, -2.5337773245130832, 1.8844885233149027, -0.7701979282382192, 0.5350398182090972, -0.340756451589852, -10.22455920923066, -8.099831811727539, -0.6262607223569292, -3.096361201496717, -1.6372141983521915, -11.19257742826219, 5.8362274367233065, -5.414035305585365, 5.081462475742003, 7.59319499410214, -2.6100788383334583, 3.487936080689648, -3.284528401754001, -13.00007056756279, 7.730084266614952, -1.6809613527252778, -0.24526019861026505, -9.583001264052474, -0.7574204322601815, -10.626616967608081, -6.431536884240881, 9.360627749886362, -10.285453392599143, -2.379235463329999, -2.354996963989206, -18.553496512891826, -9.86049326385265, 4.4562534474173265, 1.4635439450973053, 10.07451646862323]",72.52307482069993,101
101,"[-4.4261553981666255, -3.8639066373751327, -2.0243891575919664, 2.653948733462987, 1.4582850643791705, 1.1667331317411875, -1.4899692128043667, -13.23281242821869, -7.683528226928233, -4.3045768866209615, -3.30078244712841, -3.933950596268277, -7.765801603303225, 7.123493095409246, -0.962823989472283, 2.6306104683834945, 5.033147512335731, -1.6426458142858666, 1.3734666385413519, -3.0711614644896974, -13.748946933391654, 6.057487742837377, -3.674069445802066, -2.4688918155716046, -9.326033837933423, 1.533175522763384, -8.26710653223482, -7.933801214522683, 11.396898140160229, -7.822846822311252, -3.865226372064726, 0.9535672808816509, -15.943963615509032, -8.071884556152172, 1.0523547517794407, 2.5837610723786266, 9.62132689976116]",72.08972854908687,102
102,"[-4.320697966489455, -2.9890275738021694, -1.8149160911645195, 2.3499994159057205, -1.5841088646138877, 0.2038906561184599, -0.25750130427426754, -9.767370436694339, -7.143747785651883, -1.8601142051671702, -3.3011130214310893, -1.2224976456793448, -10.132026955836322, 4.942775744310271, -5.080077754372208, 4.006029159802199, 4.829226179224884, -2.4999930595115885, 3.601266020625835, -4.749924808541531, -12.821236270243768, 7.834604668289832, -2.9422240691192716, -0.5800560493195619, -10.447310876990551, -3.083688399535655, -9.483772946247386, -6.5876999221964185, 10.658192490257473, -9.992053875850255, -4.600472697039445, -0.6573374515179151, -19.533071995317165, -9.267950961367463, 3.1768572967872992, 5.530686748680153, 7.371266040564882]",34.4398503789162,103
103,"[-4.099941817221326, -2.1501810161918895, -2.7102508361751285, 2.101706228052215, 1.7329369826741874, -0.48248611085133963, 0.07492639125687345, -13.247632883697639, -6.86417623248947, -3.5844881664386543, -2.228605302567037, -1.8367520620866629, -8.537695521206759, 7.755645376524405, -3.870762294990066, 4.923473005218292, 6.0608882816476015, -1.8797208461967627, 1.9939043077748533, -5.270768717994911, -14.181979884601834, 4.884172606060869, -2.3353718942265997, -0.2122563807341032, -8.616982885719473, 1.1315628870479206, -9.106027654258195, -5.924993763151358, 10.767036734966075, -8.01997264976704, -3.6503728616059954, -1.0985284404462239, -18.109799222408263, -8.66621034148192, 2.0615020936446795, 3.076918686456838, 10.018768814274482]",75.48287773829752,104
104,"[-4.6535013213891805, -2.252673139775273, -1.6361279555980848, 2.478151419746391, -0.5430728114635031, 1.52297157184363, 0.8109869815532242, -9.784788572801286, -4.932512713936902, -2.246603631269017, -3.3782179357371716, -1.603790877774395, -12.058395518762167, 5.853580763182271, -4.10109086167208, 3.06868780181379, 3.4369003950211723, -2.142182747214393, 2.6880203646094665, -1.89873459622188, -13.561962526710465, 6.0963820643715305, -2.47472677913792, -0.7317243870184862, -8.593564907586064, -2.9863573595137143, -9.267032895173669, -8.96421305082807, 10.226873374664928, -10.050236221772604, -2.8256527834440845, -3.122062932177143, -17.349757921609342, -8.584042226000443, 0.7570902013841054, 2.3721503888559123, 8.778238504705861]",82.4178644143613,105
105,"[-3.6528708903988116, -2.2273429671406584, -1.7151290516715354, 2.7499926311578617, 1.7616147416461372, 0.5761203936679076, -1.1439226924578743, -12.80297556002698, -6.651417998839009, -3.019918533715003, -3.810174039493709, -3.218243747900347, -8.274629133747336, 6.8177757641778, -5.595260323973367, 2.948824506125576, 5.7711931542246475, -2.605172644085468, 1.389025973592115, -5.298903388739221, -12.834587449508971, 5.64712682125344, -1.6014291016293671, -1.2095948872055846, -9.601800674660463, 1.1201096066083065, -8.74135536102499, -4.487303096749073, 11.543693648550882, -8.730083975262769, -5.199149899452236, 0.7972029921972053, -18.940990940764614, -9.878269732385046, 2.372479356261354, 4.116585510173809, 8.959586200957135]",69.10057652277064,106
106,"[-5.517646415693169, -3.459285797688681, -2.3897761926722314, 1.7183425979421802, -1.4852747365205166, 0.08132755912827644, 1.5362265461190863, -9.689149197395912, -7.632055909099554, -4.314451244471166, -4.988342480642311, 0.25573942656647874, -10.832682547871162, 5.053700668745647, -5.074066658295225, 5.238581190826194, 5.533989969583334, -2.4204966952237346, 3.1427605560361953, -2.8457919079120058, -14.132527844971673, 4.77275799175906, -2.1190412866380446, 0.9052396377685121, -8.018111315068767, -0.876353915045645, -10.602160076825239, -9.656330860381576, 9.394723161806388, -9.507666394558191, -2.575401392984497, -2.703220081133137, -18.74028762064113, -10.181878647511223, 2.410830916866071, 3.423197192902312, 8.184944383282394]",49.88258805737175,107
107,"[-3.765016607984948, -1.2985973549901644, -1.7192860290923597, 2.9459885830701817, -0.5721621359782989, 1.5843101846187815, -1.5623558715991164, -13.052678055841717, -7.998245042492637, -1.0927598350107983, -0.5214514932969845, -2.4398968125337026, -7.884155926292208, 6.585943534840517, -3.5504169255637636, 2.2995282046783236, 6.588761288795863, -1.973631058607427, 0.6050715672880314, -5.116653561700428, -14.349471998567227, 4.823664667776142, -2.9698238757617332, -1.5002196295317556, -9.567972619988193, 0.5418343234385106, -8.13199560607033, -5.184862356133874, 12.801190158830131, -9.547405658667085, -5.500435428670572, -0.5898557113324112, -16.950557531486808, -7.686842870145307, 1.9145387483302552, 3.748054966685444, 9.844032276161608]",70.17191502805615,108
108,"[-4.602542483533577, -3.469068662977006, -2.6454897611176356, 2.3444954611598736, -1.4619862899543605, -1.419798297642529, 0.45158215117554446, -9.95866280051521, -5.846021932288362, -3.66259347870621, -4.267890230870524, -2.450606546688274, -10.05149441193838, 3.9881923837926254, -4.689293112237638, 4.25585740658905, 4.881843894814494, -0.8471328285839734, 3.9123725676394527, -4.155338697317095, -12.268218752874175, 6.821013210028004, -3.586918654636342, -1.6602886393711302, -7.548685510975655, -1.9880316056223009, -10.10581138440964, -6.73637500412906, 9.042411668835406, -9.432015619987967, -2.185404307050515, -0.24179661760749832, -18.04479857633175, -9.085914089889414, 2.234796174030004, 3.0023508169761453, 8.613070841723307]",58.250835835970584,109
109,"[-4.543391633832581, -0.7167120746999402, -2.1067921594289007, 2.892443030530259, 2.9051238575815077, 2.1750594471274147, -0.07865536591449618, -11.918650316844865, -9.167601132707642, -2.5838284506627334, -2.2475944444765865, -1.5714211341223998, -8.628834602176818, 7.695709019055704, -2.7863118128654154, 4.963112908613946, 5.991692581341917, -3.304366384338353, 3.358821899550871, -3.0716632239491757, -12.076916341716318, 4.446853557495171, -0.5687186816237233, 1.0856259079407988, -11.190117924351728, 0.28268683865123356, -7.222742336047572, -6.257653396670413, 10.927771643464794, -8.796682168961869, -4.094731387995718, -1.3079717102251018, -19.003689870756926, -10.689477892633544, 2.292288165637375, 3.2055317300099664, 8.412265137043732]",64.53108857160466,110
110,"[-3.7459725872096, -3.506808824849091, -2.3153496070955795, 4.2742766494153255, -0.6770536124534714, -1.1237199898254913, 0.6235383047734028, -12.453939641155484, -5.903044108387343, -3.485749714432917, -3.9278947253461793, -3.2163370681018573, -10.505607940891842, 5.581191698465558, -3.5700964580167605, 2.944059845402691, 4.149005778003212, -1.497807459940388, 1.573213055893469, -5.583256199849808, -15.292340991584455, 6.361595944277575, -5.0240941617940535, -3.268042334582414, -7.5758494879612766, -1.3886326623794156, -8.479462684183849, -6.67175543456606, 9.974107537311948, -9.831269318504585, -4.6942611774550205, -0.1967310570650609, -16.658423665169167, -8.296678597715706, 0.6225609713460778, 2.2265784734093637, 8.207820909964422]",61.74223725974608,111
111,"[-4.302081524944988, 0.08385829060643024, -2.8250731918581096, 1.8319770580789339, 0.13140024671252337, 1.5197300225344348, -1.3811909875691266, -10.169660499998528, -9.488564820192591, -1.4250282342692318, -3.9021066769191024, -0.8840504792657966, -8.62519724611759, 6.80294668017978, -5.429784599706541, 5.127337121689466, 6.641517238231351, -3.901450730078709, 2.3377627495647832, -2.992586247139511, -12.44108243761788, 6.745133969680157, -0.5086807802727815, 1.5284953023187362, -9.472973317504998, 0.42249529434417665, -8.683811661089953, -7.39829170960919, 10.968126652264784, -10.583288127151285, -4.291966584263482, -1.6068882626411356, -17.90027909038351, -7.619676642787744, 2.352746447697644, 4.149288194187162, 8.512634882349884]",54.76628023423252,112
112,"[-4.936577785643214, -2.506247768159281, 0.3786866791592849, 2.934201982908954, 0.4501504167688244, 1.0089089797570265, -0.3298246809834535, -11.901507945520775, -6.074777645249678, -2.8024575919966663, -3.236193610014081, -1.6638336812374521, -9.846478758127358, 4.357498183065873, -4.3771197551735925, 3.9391365010907835, 3.3834655062362176, -0.888435823080636, 3.445270786693103, -5.771090807174382, -14.633623086014806, 5.292063816879551, -2.6839163185342825, -1.6421241623232188, -8.600504072168107, -1.3221734573181698, -9.348449992839582, -5.810898304463052, 10.696506429503046, -8.685138569220097, -2.7041345445388236, 1.058042897118081, -18.350540614346773, -10.546310094512803, 2.6538133748886272, 3.1243741964798692, 11.034447869636208]",43.17007974703277,113
113,"[-3.847058551860005, -1.7178261898634206, -3.5777888754074905, 3.3017388806810155, 1.1039720338435832, -0.34631839332768966, -1.7842106055597782, -11.945324444820107, -8.695701865526805, -1.5390652281021613, -4.57525540582442, 0.6175343763727708, -9.095088508400995, 6.242692056509086, -2.9423686261600013, 4.654759872065618, 6.373474608731797, -2.733289331089804, 2.8657811772388584, -3.672244506123314, -12.657504126551196, 7.660205613529481, -1.7425748858221637, -1.246923543080717, -9.578633744398413, 0.8361668931724466, -7.955121490376392, -7.859899532647244, 10.427084168197021, -8.230520911167394, -3.507763038690074, -3.552338670970934, -17.618508432762702, -9.045620543307935, 1.9066259594801553, 4.180049519048328, 6.174764089573848]",60.55503765823124,114
