,param,avg_fit,iteration
76,"[-3.6920562651303195, -3.5359623364509556, 0.1838225862486611, -7.551832711585255, 8.533626451240114, 0.3799641457532467, 2.281875357085183, 8.500379471800407, 2.0520743001122366, 10.163509427524493, 1.1995339184102627, -0.47587875102036115, -8.409341497187999, -2.471705191755355, 12.168029398374717, -13.696920339563544, -4.438221942699143, 3.1609718590143028, -0.6920723906061488, 8.012467479395838, -6.215912980417481, -2.285844584165077, 4.547895510234953, 10.396504638391898, -2.9784128088182804, -5.20149612070975, 4.303510269029965, 0.3181180493318072, 3.6791810410770367, -5.026029859054333, 2.537909259605687, 1.3716855024706207, -11.143914826667624, -2.20211417645575, -0.8279699949202199, -12.086473474308617, 3.904467966905832]",61.880164616709116,77
77,"[-3.0121932404203537, -2.798440742798687, -0.4979911663233264, -8.540285732034334, 7.241488300314859, 0.4675705066945717, 0.9824532296326838, 8.576228505586641, 2.797445083500595, 13.134664235193881, 0.41416812261031977, -0.9393351011846478, -6.50313379877755, -2.0548639881745503, 11.450861801140999, -12.882703280992489, -4.450090785102217, 3.361724194940974, -0.6143703070689954, 8.036310229559806, -6.396902321557396, -0.31371411536836935, 5.598151249587334, 9.652245450199958, -2.951387153433897, -5.781691773122418, 5.71389969122717, -0.1409599587722143, 2.977047874406671, -6.136437895154839, 4.052739437494558, 0.34742319328677596, -11.402989297973017, -0.4469713123702008, 0.46167041952903687, -14.647794856657082, 4.087985473233838]",44.823539742094155,78
78,"[-2.837720691130319, -3.6139330550711426, -1.200573810576782, -8.23974736799932, 8.090022202442452, 0.6552635503712948, 1.8849868038031041, 7.909404479883616, 3.8269250762712623, 9.951247971220717, 3.0569722494890312, 0.042431153205916616, -8.777621540666404, -2.2140061569029132, 11.741232123076259, -13.668591797598056, -5.487194707696915, 1.9447788268698958, -0.16193450903811185, 7.892808544195825, -7.01758401801483, -1.719724419722197, 5.009688480917222, 9.736137420424551, -3.572893129496757, -5.80231361074966, 4.5567181980320335, 1.4336938047243868, 3.080567925452538, -5.474088361273002, 3.209036279543012, -0.6713603387005682, -12.88732043739086, -2.904886689768963, -0.0930720330519127, -13.240545569969566, 3.062521312157321]",33.87815010293939,79
79,"[-3.4248605020182445, -0.553769313096462, -0.9119220226664744, -7.404064063445243, 7.450580527855445, 0.6733913939387745, 1.4856502680205619, 9.814059108907454, 2.5223810072102006, 12.717227612345603, 0.7083661038167466, -1.3983763658839217, -8.051445407610068, -2.519788059063252, 12.51277720083776, -13.282719611780983, -4.014219674141747, 3.454909168310847, -0.46307979358000456, 8.207463006395963, -6.945571202403711, -1.0234310944216327, 5.538041207917044, 8.994065876106308, -2.0328730497397727, -6.410105580008893, 6.840055193665189, -0.0497378052723354, 3.7671764420283127, -6.241425115359911, 3.2388860122149463, 1.4413421569008376, -11.13801251069587, -1.3007550605389182, -1.2151729299792944, -13.928359918937568, 3.8850057723913385]",27.684469395831055,80
80,"[-1.8192768992170552, -2.569538610952508, 0.46601650523412363, -9.326438599248238, 8.910398319067887, 1.4734282431160266, 2.5679720781481876, 8.996213333830156, 2.1347979538688815, 12.43508708611224, 0.5813658218319022, -1.789348688807438, -7.574973689893422, -1.878057224590008, 10.79689972055269, -13.358537809011729, -5.311765284729704, 2.7111654450722638, 0.5080018310996393, 8.666289837020885, -6.170455536874172, -2.5106793141853334, 4.634051175074548, 10.282997215833513, -3.0276321171583023, -5.427050437942554, 5.984185773068627, 1.1494830911196245, 2.913535172209703, -6.590931667354609, 3.857659434335793, -0.653617066467165, -11.04181803705815, -1.1792253703501203, 0.19504901589550427, -14.546389916151089, 5.036802543724795]",28.639592430625918,81
81,"[-5.418285087635848, -3.065351949925656, -0.561551869269932, -6.926897127672408, 7.490909139292772, -0.43217136706295567, 0.8775231977220621, 10.280122170068788, 3.014824645540584, 11.757652706538812, 0.8052879216521573, -1.9296440735729605, -6.240367128214824, -2.6015458998297394, 13.435767010742786, -14.653234688973784, -4.016117381942432, 2.8767396382849553, 1.2642115347748173, 9.14122124175612, -6.94205689200568, 0.4588442725387325, 6.638686083052716, 7.64803156046292, -3.3207839071642935, -6.274748382694, 6.2329145416253375, -0.8522813751481582, 2.0306702461332424, -4.529893550678381, 2.256261243229627, 1.8090992397415644, -11.396448874026094, -1.9541776296831532, -0.3410447219688735, -13.03146523768854, 1.5318994300120377]",38.356253666009984,82
82,"[-1.876581103418625, -0.951259002063567, 1.081901932765498, -9.221932312886814, 7.8253939548537055, 0.5734224911511911, 1.00533990613345, 8.276120271017955, 3.4942348162472268, 11.95522801971571, -0.005947056531543371, -1.0048982169135847, -8.106700580542098, -3.8968166025709525, 11.789165871403517, -13.012401519919543, -4.697887416501849, 1.8800889067887057, -1.5191075884698417, 7.978827397807249, -6.444220096364918, -1.8254662799903607, 4.582437240178163, 9.232503885770015, -2.8295650370828502, -6.99548910023372, 6.344138931060971, 1.766259064220722, 3.3588572480022973, -7.742090695897446, 4.028637589486225, 1.5686815661841906, -10.212771328223484, -0.32280926257686926, 0.2970265861045336, -15.186839437496467, 5.812391305242167]",28.917189749759682,83
83,"[-1.727347116085726, -2.09943130527621, 1.204763631595352, -8.98989609991067, 8.766063248008871, 0.8150687390625688, 0.7732208818247889, 8.979415089264005, 3.28806370918495, 13.354875158557071, 2.8244899063825817, 1.0123995173870317, -8.283093013514977, -3.929511703136704, 13.50206712113755, -14.392482076910971, -5.225505554253667, 3.769374041172595, 0.652512168471092, 9.506887511097194, -6.589342347523248, -1.319001476160249, 4.16434177382587, 8.760970426438423, -1.9649781201728351, -4.889133658040446, 5.660370784997212, -0.6357272543296213, 1.885940817749512, -5.619584158387788, 2.435780503467501, 0.5580511190412143, -12.545531486794491, -0.7487089087016386, 0.3187166003858462, -12.99987503660647, 3.8217670975784555]",6.786455589854134,84
84,"[-4.833771248633256, -2.8014440973827965, -0.0053775949575807225, -9.050968168026593, 8.554193363894159, 0.7845944380275591, 1.3859578570945408, 9.635150920117914, 3.6950538616915765, 14.916755189507821, 1.6611033480213029, -0.9036835513608059, -6.616966584053946, -1.842779977574124, 12.447805281365188, -15.497553983234978, -6.257843361204145, 0.8994684570902818, -0.8393897454263364, 6.272872501588315, -5.9192743270156996, -1.1078311809550698, 4.99899242999487, 8.40793785217736, -3.0243630285302547, -6.927154137266422, 6.289200257472954, 0.9491992959311994, 4.055924321109378, -6.209729048686059, 2.4436587235064344, -0.11791196624209377, -9.85083664771987, -1.301626989032338, -0.252984898607961, -12.560583894917885, 1.908999013943797]",-16.750566400983022,85
85,"[-2.260551723752164, -1.5168808847771886, 1.749957722306759, -6.7144289317608425, 9.221662128437066, 1.2357449454142104, 1.8746326197555996, 8.230841775757803, 3.5190081749090916, 13.408575139168509, -0.5012248854589549, -0.44443367332108996, -5.709949911547898, -3.0843249080543873, 12.361278187573319, -12.870504697350006, -3.492471277348176, 2.9878965692745787, 1.0640437843435517, 9.359754052736154, -6.141509929189994, -1.0980797069905557, 4.55800753600998, 9.193236289166887, -2.049418346328784, -4.325185610113547, 5.900758639563968, -0.6337869286383759, 1.517781765658166, -5.929354885168461, 2.4217090155355514, -0.24281371619179065, -13.020551777050528, -0.5913180696766217, 0.42942708097181753, -14.33971988322518, 4.408078009834983]",45.10244612585994,86
86,"[-2.8498521763085427, -0.7633641180224574, -1.177581311762847, -7.418237234452235, 7.818048466867884, -1.7087588342296818, 1.3929542782448805, 8.82015679726335, 3.1571006045041727, 12.979607773145691, 2.0965025527233, 1.5411825687695195, -6.8746617682470035, -2.8021451601020444, 12.022036690773866, -12.163601212215106, -6.537634103502949, 1.1310504678938365, -2.070098938169253, 5.553439095235063, -6.0360974634334505, -2.1370364687256913, 5.6943738568855355, 8.9333275470152, -3.538331112321095, -5.190860628635336, 5.47877395853293, 1.390815108627111, 3.0385872665286224, -6.445121531262207, 3.4146988141901162, -0.9137296764679605, -10.412528583168886, -0.4401692827126638, -0.6441926446321007, -11.544814805551663, 2.5229399609088246]",7.732649783540663,87
87,"[-2.931668654655831, -3.0251526938014344, 2.947151690248709, -8.750171030734927, 8.56943208293466, 2.2914662833059487, 1.006680518281513, 10.480891960159381, 3.0610834030243437, 14.902988002454178, 0.14640409667694265, -1.8612258926272194, -5.99447601025868, -2.2517655136580217, 11.428309656081339, -14.001847869750861, -3.050831447522517, 2.573174185438212, -0.44145793929665356, 9.052619163651539, -6.365143824018335, 0.13536568629183776, 6.088545461876242, 8.376863864600336, -3.809837153373218, -6.860724635551193, 6.013367672710708, 1.3618959397237271, 1.5891041726748592, -5.414224867878934, 0.8819214203434536, 1.262862373897179, -11.729386805826815, -0.17806375901081206, 0.9203055113968792, -12.588847392964716, 3.4458050622996383]",19.123033588236716,88
88,"[-3.8457917064633778, -1.9906907157637035, 0.26091028377033565, -8.613834528650234, 8.362053026057882, 0.6235609169860901, 0.5412832758500538, 8.606699289077305, 3.4185115168093256, 12.534160395048675, 1.0647302991786944, -1.717634017706015, -7.439408489046217, -2.3095440338205004, 12.61784210042998, -13.269083447787269, -5.179417784324567, 2.812070445080135, 0.0946160326021962, 7.542785291291031, -6.2670887820318235, -0.8415990653696283, 4.143291396811616, 8.729411858960939, -3.9629816771232647, -5.43814369097359, 5.29407536773504, 0.5270770441383223, 2.300238094480042, -7.011807843371422, 2.9357825042457404, -0.14256291844686886, -12.075970077619417, -0.17013672092997748, 0.1678538455348313, -11.794300311884072, 2.701132167491478]",14.307354551348354,89
89,"[-2.394275110868053, -2.8682648065894503, 0.3864119227347895, -8.74070558370483, 8.576653523755633, 1.8890421939299742, 1.8564817769700386, 10.509256060757393, 2.4581021191507033, 12.714010434788879, 1.9118420636987008, -0.06288626654714546, -7.0370067811532335, -0.9916721823045285, 12.035822601889413, -14.337057750768544, -5.104114653392111, 2.410316604341856, -1.3576253223470607, 8.46117983606733, -5.364250807053994, -1.8868769889065713, 5.120022509463646, 9.09698908942053, -3.376003886078398, -6.680414203034035, 5.087541739385712, 1.3725921353228876, 2.1034973358304243, -5.5968889182858135, 2.852015324856611, 1.573782502289947, -12.675971003952059, -1.7713431206077754, 0.10628489981067699, -14.264055947314358, 3.5689364281094456]",28.2321710728737,90
90,"[-2.969603445586603, -2.412668105467818, -0.5382258933192337, -7.537128975826417, 8.537275060586328, 3.350284115560702, 1.9763361511458788, 7.652194306481353, 2.275058052076606, 12.992956397047182, 1.5172315163851164, -0.9385211659160367, -8.274023822500716, -0.5995190779690853, 11.361155685645945, -12.76073448765499, -4.650204116089302, 4.1336084984440244, -0.6778863571844361, 7.942965557113611, -7.457724957641858, -0.6301805861476113, 4.0454610982891595, 10.10107651064334, -2.981754831406397, -5.277592747462309, 5.791297086102272, 0.36056202648610514, 2.6697168652795233, -6.630437801090366, 2.5078504491189197, -0.05950479619028237, -12.477448628559921, -1.1103000959896367, -1.452036446419106, -12.870182099626511, 2.2131397995097375]",37.31996996881934,91
91,"[-3.3147327801819433, -3.1136233233576984, -0.16433459981406384, -8.37649466285186, 7.685731751873015, 2.107765176181853, 1.5190677936640014, 9.381346571169079, 2.8293997966569213, 12.573674054616301, 0.45284799497777195, -1.0579746831339327, -7.800439337284338, -0.25080295272197384, 12.836368471211825, -13.600795437699908, -4.266728636368085, 1.9233528279779675, -0.45244158138751345, 8.455015491092526, -6.741418711671707, -2.1942448920057966, 4.519475026824877, 9.2730162971503, -4.752744651812068, -5.425759824467531, 5.974994068545016, 0.6398356949005813, 1.502747897684135, -5.215821648770488, 3.4708757034366062, -0.2796306940368999, -13.389830625558396, -2.2493399439813344, 1.1214091008660667, -12.812818837286658, 2.421255863348411]",27.115691104841353,92
92,"[-1.7497239994702338, -1.9823353467268223, 0.08868424856370283, -6.41099672131314, 7.856982691658066, 1.5325939951129097, 2.386196317458342, 7.901832352176402, 2.587572720210576, 11.886248125308029, 0.5797722683569603, -0.6329799379194816, -7.468830218881175, -0.5254079414560431, 11.997212715219506, -13.492960565624834, -3.9317121613185035, 3.64496665132719, -1.2106713813598735, 8.651533421968292, -7.997444363106853, -2.135527455523905, 4.269226254605461, 9.539334431177211, -3.103290791809965, -6.54120947532002, 5.050414899196815, 0.9220777090625768, 1.9156998710690532, -6.595398476037162, 3.753127108057284, -0.572849872834955, -12.65047198633501, 0.37664679599797735, -0.9766243722992327, -13.765789333463458, 2.16888988872299]",38.552173536038985,93
93,"[-3.5637795531387058, -1.3748373118053185, 0.12513956247569683, -9.006358890729521, 6.8644184376519854, 1.7589354801117927, 0.4085853900802341, 9.382613213556677, 1.2164715380476578, 13.989985067348087, 2.620438964652925, -3.0469332928113824, -8.111696861186132, -0.6566639317475285, 13.007919489266179, -13.54904163795492, -4.51070520562291, 1.9865690503452256, -0.5794554438525578, 8.980457445847096, -8.122211034028963, -2.0091655030570776, 5.134746972646094, 7.8083945837607684, -3.6642934277691293, -6.47428598219494, 5.286846092902756, 0.2769613472121294, 1.4276526114467742, -4.68985917733377, 2.625644669352136, 0.57566892860002, -13.270741914376233, -2.5588983004313617, 0.07061170232722902, -11.986785422282656, 1.2370237562247715]",-7.184064303791169,94
94,"[-3.178958071615297, -2.064224701863701, 1.44836275883888, -7.774782173606079, 9.254289645200123, 1.799695275667576, 2.5698899468415313, 8.386456891618655, 3.1154799182354322, 11.345846243600107, 1.3539600568655483, -2.2209764037404587, -8.012911457357262, 0.36226692914051717, 11.752931242133203, -14.479749075936278, -3.8490198681143726, 2.4316321809377697, -0.788333383300745, 8.596436535185415, -8.96835110278276, -3.357846235355394, 5.818755800463894, 10.360858835978256, -3.570497108372308, -5.92670544186171, 4.848042284312661, 0.6932241402808175, 0.5695380737014784, -8.597730376614845, 2.1911010441237404, -1.2166468957102334, -13.625098427433418, -0.7242304449314323, 1.592939089872304, -12.775490934014657, 2.925687060800267]",24.662836168608887,95
95,"[-3.1077443327890095, -1.5344725373439272, 2.011872610099345, -8.851582599641574, 7.086514756468185, 1.2184713250905346, 3.1553630929824874, 10.368007227325714, 0.3854658613649775, 12.351994315228444, 2.8337495593699247, -1.282776056027593, -6.852138077900559, -1.5424636531873401, 11.780280495478197, -14.160336079150005, -2.3408297152489013, 2.5705884349600803, -2.307358133909482, 8.257906058800726, -7.182415474907266, -1.9113666630004311, 2.8628609671448118, 10.50667669005321, -4.032326837633975, -6.673864359785762, 4.694235093474669, 0.00706801510753885, 1.734028037599236, -6.353164297764547, 3.7887662779485445, 2.1077152364349185, -13.029986573194044, -1.4796253660668384, 0.031966225647006796, -13.074362408079505, 1.2562452913053173]",10.522031926010971,96
96,"[-3.591367852518951, -0.37180998979277313, 0.4154370845213855, -6.620783512046436, 8.140741832196156, 1.2979848059430212, 2.9607990682220313, 8.114278106172168, 3.8084294730777004, 12.283800986204424, 1.4718433968127718, -2.172589307517697, -7.691405690569369, -1.0316411585397853, 11.632616151918999, -12.835551274203903, -3.7774135946563288, 2.3825813656833152, -0.06714557080022576, 7.739019217337009, -8.562552160816237, -1.57595382080829, 5.688586503583144, 9.434231634732903, -3.523478091499024, -5.972713228429351, 4.500853259327992, 0.997277383968252, 2.978913230146442, -5.6500490947465725, 2.174273162963085, -2.877321954887196, -14.099859493072625, -1.9836362450633889, 0.5780142744033866, -12.983693974990866, 2.975395741849055]",41.985370863989985,97
97,"[-1.9114678795415978, -3.8525935767325263, 0.15772757641593016, -9.358835530142194, 7.525856377595703, 0.5815771339140234, 1.9723487547004688, 9.519981124968192, 2.411666915743302, 12.015116961371948, 2.9576411652881403, -0.9715279631141296, -7.896332016465664, 0.4984033229313176, 12.641057001407987, -12.79573625821884, -3.3682793036871805, 4.0206537226535914, -2.910791004022279, 9.355942072153969, -7.917492530371859, -0.6782960257790526, 4.764975965520672, 10.384259332183076, -3.8024399831110296, -5.658734889618523, 4.878111274946626, -1.3470340835465267, 1.0239435823536287, -8.382792851304472, 2.750070999428732, 1.3769721362353353, -15.32869752887955, -1.8131693240611961, 1.6606720914693063, -13.906772323983732, -0.023191379289875247]",18.088865739136313,98
98,"[-3.2763089190311163, -1.2892974196775988, 0.4786199372434693, -6.533133631774486, 10.686011126601157, 2.1083300706694317, 3.7800325521958653, 8.114255739558944, 3.3006611692345915, 11.227613885205407, 2.103382397087001, -2.3306918067781366, -9.33097446838102, -1.6069150924912352, 12.012261450296583, -14.288614486684452, -3.046165160948539, 2.4798002953236526, -0.9779148281581356, 7.973781163324796, -7.914567649052094, -1.9965827956790392, 5.434333611557303, 8.369372886663042, -4.153699582910693, -7.483173377767575, 5.443270933115197, 0.9335745879764066, 2.712368571077201, -6.263885622619036, 3.3430539177618943, -0.7702411852312427, -13.15279923726079, -2.228781778638973, 1.436391911956618, -13.518957750540565, 1.0918555162456964]",13.716771026145986,99
99,"[-2.9604706699878367, -2.685700284264564, 0.5188396762847715, -9.00319256185268, 6.983494283947175, 1.9272973503281619, 2.209267531705163, 8.433477709084944, 3.421703237183137, 13.181620453022054, 1.4038096253538468, -1.878739873588774, -9.205401108357547, -1.777684178702843, 11.369961008473178, -13.547112741881325, -4.453694488436977, 4.111002493969457, -1.1638561356947101, 8.28254672637173, -10.966560161865868, -2.9926689926113372, 4.109164954919246, 10.676367016996318, -2.1280388994261017, -6.746644739352292, 4.9510239816622486, 0.4093644643280375, 2.332919573238567, -6.412555629395398, 2.548457852015021, 0.638560503657021, -13.585526760748131, -0.13556484171891459, 0.5285365292348334, -12.529676107349776, 1.4121502527536696]",40.002535585097405,100
100,"[-2.938127590617612, -2.1639640397641084, -0.8428510493285067, -7.126531628028906, 11.216547007061202, 1.3599001892411453, 2.7506380064812235, 8.67911096220253, 2.6142902608892964, 13.47529397534858, 0.4619748070187546, -2.606516837660192, -9.893880601073818, -1.2469221126512657, 11.474703816800572, -13.127173944007525, -4.431138763761691, 3.006122885283755, -1.8001308579520816, 8.859782762078455, -7.225883525392914, -1.944006948004869, 5.910212323675003, 8.254411936748212, -5.274676931742867, -6.204429767504569, 3.7343448248901367, 0.7740851745353747, 2.3789090543812623, -5.599035819225879, 2.5537711630845994, 0.10885651315633993, -13.400841756027345, -1.09041818717803, 1.7388822231701826, -13.523415025067008, 0.9599131376751684]",-4.881933008246385,101
101,"[-1.8856802491180076, -3.154074497488378, 0.09622941333897417, -7.821480678385884, 6.624105275337683, 2.0629036519277233, 3.989430490151088, 7.129206343878333, 4.367983958138417, 12.566493246833687, 1.7849622080742036, -2.7572765594777455, -7.100732185040751, -0.626001811267293, 12.277415555149515, -14.426768075140613, -3.7222935065956366, 3.824108071782688, -0.47899385552687646, 8.254491896198894, -9.734065466083127, -3.022419556913401, 2.9452179265878113, 8.763169447609956, -2.752051112267013, -7.8119365503271965, 7.022641335082376, -0.47214282780472816, 0.9778557656325306, -4.529088884440844, 3.573555098287321, -0.8561999593769106, -12.820082747323829, -0.6540968650907389, 2.2167369215578314, -13.605126790988779, 2.0121958215260003]",47.48134239143924,102
102,"[-2.070288161762129, -2.434737589508618, 2.2927192880404723, -8.518897269202055, 8.650856683671849, 2.469659727748727, 1.4212306797767091, 7.623597799392638, 1.2832979003549552, 12.357236245972729, 1.3762708967380117, -2.3719082982895574, -7.5161742651824, -2.6187523260814487, 11.224377675306531, -14.663732295848089, -4.611625304723713, 4.745938244582234, -2.5368549502928697, 9.063494888706131, -6.831522130220955, -0.5303075396119121, 3.7313179565353995, 11.447707461085555, -3.0991475113809686, -5.668657827613878, 5.44593924458452, -0.14570693439930987, 2.0814672278466375, -7.586718761364764, 1.3320008449218177, 1.576347898703256, -13.009977352117598, -1.99559945497159, 0.2455928632606934, -13.58555859692223, 2.1072248549510673]",-27.579901895735812,103
103,"[-1.7491165215126858, -2.881798246858749, 0.07377499631576878, -7.826869410164906, 8.826765716545859, 1.91920743627135, 2.619283483382449, 7.304743372143068, 4.790517602802515, 12.649288173769133, -0.4438214134121641, -2.4288193967466047, -8.293692435248694, -1.2900341866809075, 12.881477222081687, -12.843881020278413, -3.3070898187673023, 2.3550100589029395, -1.8126227373294876, 7.58824962619342, -9.02575344851552, -2.3444177162961535, 4.935480610917487, 6.905820098285924, -4.408801275791575, -9.316162348447483, 5.849456953610129, -1.4786974005765408, 1.2471626355259948, -5.285627896013736, 2.462948935626458, -1.3884435135632338, -14.297161629071136, -1.8549557768119667, 2.4709861416620194, -13.222271956548145, 1.1302514502164172]",45.428638885616415,104
104,"[-2.549077626612209, -2.790670920838177, 1.2674080573346689, -6.2769898465745815, 8.262479046172317, 0.9719785982320117, 3.9260652031361136, 9.840819665385593, 2.3346486624943172, 12.600255341035863, 0.7728094105103716, 0.03696296456084447, -5.945985088991194, -1.0076005280215747, 10.1281000544892, -14.055044881470863, -5.51851387292799, 4.341062591548631, 0.3115959095064673, 10.248138855438494, -8.434464068587657, -3.4955275741686274, 4.507080636328536, 10.733856641271256, -3.1921918334211368, -5.305449381932622, 4.677322009827885, 2.807256445039219, 2.383894475750898, -6.781916848885039, 4.573586478260707, -0.15802948636764924, -12.639127269926593, 0.08017552829267505, 2.214082941085718, -13.304040013844611, 1.7325317832052445]",-6.865759494629936,105
105,"[-2.3844353246121366, -2.4757643680525536, 0.14050233975904391, -8.867715850970285, 9.406246825521496, 3.428206435298332, 3.6093020743130024, 6.03235962217326, 1.9260574036696771, 11.702562409060395, 2.2284533693687796, -3.5626025719522287, -9.799177248556889, -2.0379950883478792, 12.037831821786684, -13.648673393544216, -2.4632022841637995, 2.679254434307924, -1.5509634856363232, 6.797292157120959, -9.955201627392753, -0.5126139352611299, 3.8310266638576955, 8.445843203728035, -3.0006070259145075, -7.052390566320788, 6.92753779122244, 0.5510565353224934, 3.098788180327192, -6.236555025649817, 3.4596427436233457, -3.2888192624725456, -13.195770898431018, -2.0663754535397114, 0.9529704043930729, -14.232836134695708, 1.1125047554939225]",13.606839984262507,106
106,"[-2.729796233467514, -2.3913221089258108, -0.5879313890180629, -7.167618093767574, 7.104029964460158, 2.4910262696494305, 1.9627172361401326, 7.154657182338354, 4.709929766017672, 10.744169178800298, 1.3501546167306742, -2.9586620894752063, -7.907411798005514, -0.8193465019525108, 12.031331296273095, -14.121428815134998, -3.930800086557955, 5.533026531167204, -1.1842354874998735, 8.359303436200486, -7.537498407715718, -3.8292111887467977, 3.714927035644796, 9.726231752543965, -2.450139498015173, -9.68710648137562, 6.846801856128027, 0.12809114444351666, 0.37273221941630696, -4.256723152863048, 1.7007574640192418, 1.4486955653433973, -13.176863867376795, -3.0297261487071903, 1.008877988531649, -13.503913255239608, 2.694705737561045]",50.06216530687413,107
107,"[-0.6268095017704889, -3.4048310519251985, 1.9247922562100346, -7.757146437022384, 9.200737369021407, 2.2572539998196754, 2.598766423860324, 7.57921247714499, 3.4160267530828534, 13.047640858099205, 2.065616381372668, -1.4067646564538772, -8.631655754688804, -1.3516632083091717, 11.882783460745461, -12.565228219794262, -4.052227096505122, 1.3380462024984991, -1.6505381402570605, 6.865403887871705, -9.615010160516352, -1.7568038761440614, 5.157160851789924, 9.845632791679208, -3.2598358870108672, -6.1641403116861895, 3.569644523641837, 1.157192532173646, 2.270907559359685, -7.112391451956809, 3.515651318542141, -0.194796942381257, -13.852050780430043, -0.3295537522008347, 0.9997790797046607, -13.141219682675827, 2.2966965662358083]",6.7880382848581124,108
108,"[-3.718504582043125, -3.273342131133835, 1.1787340118259186, -7.96689854546601, 6.925040673508241, 3.025330295116397, 1.9135758239574656, 8.408356279838507, 3.8666577128224935, 13.197714106266433, 1.4305845704563316, -3.4484534096536272, -7.120298883968623, -1.2186728704142948, 11.468467708181397, -15.241379283171142, -3.9912098813765735, 2.9175411109101157, 0.48690938058988364, 9.527618801079296, -8.866865661011673, -5.206353750991711, 4.955916045844285, 8.6862318906359, -3.807862591942344, -5.927790734733682, 6.33642477295979, -0.8941049174993851, 1.248900541988107, -6.982471559320134, 2.2281814294854643, -0.519558547566535, -12.791102758319331, -0.21283915898125838, 2.975460286701827, -13.831839433973911, 1.4148701929348202]",-30.049129105022374,109
109,"[-3.8801832301606125, -2.8105801086404862, 0.6627016102147443, -6.913962268310291, 9.05698247036447, 1.6760874470506595, 3.1887843455597142, 7.232087749925138, 2.941658697036858, 12.97492908051508, 1.4917197237231994, -1.0315900986679347, -9.037761403887291, -1.4468755637430981, 12.803593768288911, -13.350288694890828, -4.405452911957065, 1.943203439251604, -2.424196851139487, 9.182928669705477, -11.35437402768028, -1.6030682647096688, 3.808309961523938, 8.718949880785733, -3.435282497872374, -7.151211023493113, 4.514941632047057, 2.334724944576057, 1.7557980566962872, -5.5583899699212225, 1.5940002010447958, -1.8972023936412994, -13.922823323947949, -1.4866470142575339, 2.3522737504906392, -11.763521233481026, 3.6090059880150096]",24.313327368623632,110
110,"[-2.984984965257574, -3.1546205359679527, 1.3791507489737733, -7.028905313158484, 7.973283368304735, 3.3819433405026915, 1.2174529878260603, 7.976278853138545, 2.157583742913162, 12.429886291534261, 1.532622139520847, -2.611675095014056, -6.986462371843512, 0.27105503175761214, 10.960665706812142, -12.957615869271121, -3.1171012786424446, 0.18664406048611237, 0.7528520000883705, 6.77499276513902, -7.496220651906686, -1.896331210434709, 5.804095458808806, 10.145588434553158, -2.5524990587496283, -7.291719098290223, 5.198535933758244, -0.29063365036876254, 1.817027990790909, -6.0059243929943, 3.7246595101285473, 1.1707756311726245, -14.72870097006464, -1.5882460976103503, 1.9403512970824313, -13.294033248315076, 2.4609201885160434]",12.913096983453423,111
111,"[-2.548141980751334, -2.3407613567385184, 1.168911122558217, -8.273513089236987, 7.425621481059804, 1.8620540191394048, 3.6679942474084646, 7.907359679071599, 2.019446309599373, 13.093581448135948, 0.26881951773635704, -2.40185221777504, -9.652176116447901, -2.8415048126787137, 12.792238219478627, -14.265637610098587, -3.3830881683531424, 2.1124108763165985, -0.09631615504405533, 10.086157956653441, -10.871915512377061, -1.7801868146347375, 3.635144482604915, 8.74218727203962, -0.940292981358781, -6.495981035093479, 5.996420935265615, -0.5120228434314347, 2.054864555513158, -8.003639947260421, 2.0185991350391763, -0.6007250950065122, -13.60902368042257, -2.483227034795826, 1.8467747630121032, -14.461075122943262, 2.2306448043377523]",23.186462656830003,112
112,"[-1.4002595617246785, -3.056630971682135, 0.8156547463089645, -8.959071956635507, 8.871943884979599, 2.8508740078146797, 1.1907003815228943, 8.691577659453067, 2.988694177799494, 11.590506857590858, 1.6129103086743215, -1.8083159251557859, -8.729416161428864, -0.44232503388649747, 10.556234331842344, -12.99651532521388, -4.366837997669576, 1.3728116124837113, -1.277622020026116, 7.46445155269468, -8.433871762076166, -0.9556753899792509, 4.935610872992658, 9.882875096270467, -3.5803410502644475, -6.904890806728703, 3.233249695833558, -0.48380956162909844, 2.0315730287648845, -6.573581705357197, 4.134461261799816, 1.159386858314081, -13.100808322265266, -3.7422950860614113, 1.5639928829827017, -13.241422956596983, 0.7242377120001773]",42.740782276728694,113
113,"[-3.4087168459913904, -2.027606748947269, 0.8968906394886376, -9.059795593495375, 8.184559045805742, 1.6258271412216154, 3.2355323724739504, 7.497315123745722, 1.0454354660969627, 14.010498237485642, 1.9235885628824225, -2.227179682815431, -8.665894264754968, -2.540140144332172, 11.175143179565373, -14.248841247215445, -3.061509035132432, 4.149094541752175, -0.002048096020124568, 9.89874401703192, -9.423430170340492, -2.0651198955120726, 6.495032629318542, 10.500196172995148, -2.4756642419439903, -7.514016740028706, 7.311295409080062, -1.2133954875156963, 2.2056192127789944, -4.308963717491887, 2.4449626782118576, -0.3307112298683399, -15.413026835702613, 0.8427076106989744, 0.7618136622377569, -15.30879734991168, 2.152264535634873]",4.017957222687287,114
