,param,avg_fit,iteration
144,"[-0.8679116359108496, 1.6033596527276421, 1.0359380914261205, -0.9074783217122969, -2.863440774255427, -5.173516916616055, -2.0579657417196704, -0.7757636373420479, -1.7044015844669058, -2.017579726501694, -0.32640174722068427, -0.6513394082369082, 2.1659349259135996, -0.8955264226435419, 1.1576859140511173, 2.8601478695124087, -1.060716319954306, -0.6080001843227616, 0.6493849796819703, 1.761658635785754, -1.6613535621624074, 0.5310905540078442, 2.4117044483847976, -0.11074891121826323, 1.6264993093365763, 0.8909127899857884, 2.7613573345425046, 0.7890679458388485, -6.50666795591807, -0.032903537673017236, 1.484614782567459, 2.386457292970146, -2.5547206788009684, 4.222454036403947, 0.4811707039574543, -1.9207504351621798, -1.061130268021007, 0.7426978295153173, 0.17344845292470934, 0.5763579663728011, 2.397050976368807, -0.45406396680166217, 0.33316503658514285, 1.5087017088901549, 0.6757076527572511, 1.552562276965395, -0.5816632493102292, 0.20385186997222526, 3.4990275011224936, 3.0090038623615376, 0.6652859866599874, -1.4157882021021475, -0.15129736511212635, -0.14658350594423744, 1.1809034795651752, 0.1352617221007498, 1.7679680281940655, 0.6607346969763361, 0.9000953858435131, 0.6197906080017872, 0.10272157288304537, 1.7210353188149583, 1.4942278725432467, -2.86170134856442, 0.8095550679568229, 0.7665748326923203, -1.0609279905482534, 1.324592919667865, 0.5361438802819818, 2.3699208805583365, 4.150029721304679, -2.0232575312332948, -0.7551033357029755, -2.5495204965544676, 2.673658967563929, -0.9298711383423112, -1.7913970052291437, 1.140144748597151, 3.6417886778360575, -0.13514773476938363, 0.1543256724905568, 3.3724332748880514, 1.2681986658515139, 1.7062167132777863, 2.055005432080787, 1.3889630441143945, 1.4677231030779643, -0.6802976251383246, 0.22953631796820292, 1.4851319136254628]",16.191571849509018,145
145,"[-1.129423254360913, 1.7150820152169657, 1.498151431085399, -0.7116136059036857, -2.8055369556331193, -5.16716747954651, -2.030839101410393, -0.6695920048930668, -1.712118254275656, -1.6560055267359859, -0.33617466816143726, -0.4885917435483032, 2.1860269071137632, -0.871462345985021, 1.1544129540257657, 2.961991312915111, -1.265241389835211, -0.6776683692411609, 0.653532413553537, 1.7659897077510478, -1.54880947490665, 0.6669491916668747, 2.4588457292261134, 0.0651676060342158, 1.6406102482799927, 1.0581552911385073, 2.573692384333129, 0.8410738739565939, -6.642061614800607, 0.43985129241521254, 1.5558770500725188, 2.1764165688280617, -2.519062806783364, 4.095966000987861, 0.3889925942340726, -1.7628123315157862, -0.9330228859814567, 0.5237469569779606, 0.4100866987812509, 0.4018576352369093, 2.625434755978784, -0.9269976093036119, 0.24248714954132486, 1.4239300867385472, 0.7411467052331211, 1.6774538751528103, -0.7149131259955361, 0.30782510042400063, 3.3438281555514022, 3.020478539881945, 0.6911468534500723, -1.3999940065532295, -0.008465907567210967, 0.04953335841318021, 1.3412804227423332, 0.086102060046931, 1.4371206351296406, 0.5850588724785611, 1.1190063808535253, 0.642636650119232, 0.02814545445720537, 1.9215744552890341, 1.449446574396084, -2.6780077502005737, 0.7915916953050951, 0.5613846536788908, -1.1101703154819973, 1.4401006669901175, 0.3973073179193816, 2.4038244903120884, 4.273439646595532, -2.1583648555634487, -0.5625399673141687, -2.6522277507384007, 2.635243678823843, -0.7711431147862038, -2.044041137209926, 1.1604166756652612, 3.6966295603026276, -0.11823679150594, 0.21522005933181282, 3.2923632228884836, 1.3526226027194554, 1.8246256333409638, 2.0057848477462676, 1.3849005221707222, 1.3300520012211061, -0.5189018619202044, -0.1415500040523385, 1.5999531278498542]",13.433912893713508,146
146,"[-1.0987767950343224, 1.5642581287956387, 1.3686108500875127, -0.6313534782568149, -3.1461377413075944, -5.298883543408711, -1.8576780120129517, -0.7521878282121702, -1.7104434077203488, -1.5952553177175226, -0.43904385068521024, -0.4646043976767528, 2.138701811185909, -1.0311031353965021, 1.330897040482019, 2.7883231731220155, -1.2185516332012125, -0.5401108042150305, 0.7527660713797738, 1.711285225754321, -1.8831788483979515, 0.7868831877888535, 2.3947714507469606, -0.20950440819932625, 1.5250712316278034, 0.9033316526120787, 2.4461976664602276, 0.7532301996723898, -6.488317868053233, 0.5703429458047257, 1.7858314946355156, 2.1276722049596044, -2.4797048887882815, 4.137864124904579, 0.5610924953857241, -1.9527313799707806, -0.9800474600063998, 0.5467564689386878, 0.2634211674208504, 0.028468977662030603, 2.373503815377209, -0.9037077085463547, -0.01247040481781217, 1.6761109010487145, 0.661326798667322, 1.5292640519854745, -0.5722630435758135, 0.3306677554713465, 3.4614148999920133, 2.9172706349072968, 0.8416637558505166, -1.3203442820825935, -0.10877527687253274, 0.0859867390066092, 1.1912033788630882, -0.019586788916794218, 1.5120644348948415, 0.4395204289929857, 1.254620301452801, 0.9574820107395191, -0.07040903054287126, 1.7720859221684917, 1.694167820424041, -2.8146743118997337, 0.8174732346394706, 0.8148862542061976, -1.4344079526086684, 1.3752053478142867, 0.4726393231132445, 2.6622618430380927, 4.1202259542739545, -2.35293911998798, -0.38553996516612876, -2.5671883006167344, 2.6262640690779913, -0.9999123520225984, -2.2736546216159494, 1.0053734254088613, 3.24142237344774, -0.2501902801387995, 0.1326476106854227, 3.2359289707092906, 1.446892668763721, 1.748212980072779, 1.7685993628958718, 1.4772570021823448, 1.584165691862497, -0.8613889688614706, -0.15992578204937252, 1.3389452154417665]",15.298146694719227,147
147,"[-0.9102385136878489, 1.7448377905488728, 1.5695064482516452, -0.7767510082054683, -3.4587532151717015, -5.198236510095504, -1.8959863850411516, -0.5206773419515383, -1.9075351552448854, -1.6767740264370472, -0.41062508794590447, -0.6533852179216932, 2.0347865189681946, -1.2070712393089449, 1.198273723257696, 2.957374854814429, -1.1317869059547203, -0.4106744493973696, 0.8526242310698164, 1.7849855936927121, -1.640564084783376, 0.7903896462410007, 2.389773392874866, -0.16108297037585123, 1.5081650788902303, 1.2313455056947933, 2.6624885813779127, 0.6701053736762431, -6.486328296926193, 0.24361734782781064, 1.8003572609666372, 2.240993343146319, -2.6224740889930214, 4.160553385671679, 0.733440256104458, -1.8599401482179674, -0.9896609865576782, 0.6191293910533656, 0.30258649932147114, 0.12661985973334816, 2.550492426377291, -1.0629742192656166, -0.15576385047275204, 1.6437314480351621, 0.6620496458180811, 1.3402131602913012, -0.6451980227946149, 0.45112557946969656, 3.592832934207498, 2.7317218438702042, 0.4349276479936548, -1.441278296908007, -0.22464399180074546, -0.1580412640122449, 1.3822937546935987, 0.014795698650569934, 1.58648430758707, 0.35735231245472326, 1.1956249465503417, 1.0162186834010347, -0.10800155887979815, 1.9369437808960088, 1.9709844002088857, -2.7782753753420004, 0.9191888501586082, 0.6969936139693065, -1.4389368977900148, 1.295936563679929, 0.806003328172322, 2.6091790117071367, 3.9363969133980685, -2.104133169477266, -0.5287737825657625, -2.5066851160776142, 2.660746936677427, -0.9169947998177083, -2.080530097756921, 1.1214141955529617, 3.3434582122516363, -0.17578332167056282, 0.03365230903361899, 3.3595323114187243, 1.2604956467405115, 1.6676215067469629, 2.01063876917597, 1.5160021076140309, 1.7502512281436824, -0.6795337927794209, -0.2708386831838743, 1.5001576145255355]",17.123845006081385,148
148,"[-0.6983295883556966, 1.9619819870016915, 1.2624070857079104, -0.48036119300790625, -3.2473529588372285, -5.451776805160483, -1.755889495939745, -0.41080998734620333, -2.065724834514097, -2.0849565812613595, -0.5705643852196967, -0.5740933027415493, 1.9250828507502813, -1.3601828480641036, 1.1759059116086483, 3.0666340559411656, -1.0317468257165903, -0.4508647186383034, 1.1489643788386423, 1.7913958032200121, -1.6424070209562511, 0.7773683260467629, 2.4142586988564205, -0.037692590485158106, 1.8297941893928622, 1.1467518509267718, 2.808804330509293, 0.8339344549767584, -6.285115667815248, 0.026662100618360024, 1.7681257637950873, 2.0410035482799094, -2.6002402925699646, 4.480751368384398, 0.7814924425113633, -2.2980709365011105, -0.7578158603684976, 0.6237406604486537, 0.23096592322113937, 0.19746479883140877, 2.6944686118162395, -1.057333722499028, 0.07800399375892866, 1.4431853309138054, 0.9833473528631408, 1.5750503957450048, -0.7558899083277161, 0.2608689660829995, 3.7655696419127396, 2.2908129400926316, 0.6225011523170129, -1.5634519702915304, -0.32362513610912047, 0.04673617849491127, 1.5916911519394539, -0.12724958269723918, 1.5785848334944614, 0.3928342501260069, 1.125035665081266, 1.145673659087204, 0.12409451722951079, 2.05096029579575, 1.8245017020986565, -2.692518145325169, 0.8045802940146796, 0.31764175826097946, -1.425779580471243, 1.0041702080577126, 0.7621560822903469, 2.4480269718878356, 4.074200651327924, -2.0615212606422695, -0.17532288343458052, -2.4612965747467492, 2.6046812615153967, -0.9699114392320136, -2.1245670119861346, 0.9848457768070285, 3.399521270348106, -0.1502785059638654, -0.0915403000960345, 3.3268844549607013, 1.3316014813345207, 1.444498764952781, 2.006160750445253, 1.7287582733105387, 1.5288682510959648, -0.5465790626409037, -0.2245350800609984, 1.4844712337478172]",13.863846354839604,149
149,"[-0.6872773122195296, 1.9696706406195856, 1.13486804241517, -0.30164615349687923, -3.1856617753195047, -5.360300659208825, -1.8569677653510324, -0.12415543540410584, -2.0108410637682215, -1.7266102948290005, -0.42421245598795987, -0.3486432363794543, 2.3403781536318773, -1.020859026858091, 0.9762945016164712, 2.9702409059269734, -1.0678141577818483, -0.5656872385898251, 1.145859295324787, 2.017750396788308, -1.8430271837898582, 0.5915603560388634, 2.506139596530709, -0.34167214747869423, 1.7335991766322718, 0.8124129454475693, 2.6562012378555115, 0.9613047384936625, -6.205872326783056, 0.21676153857593652, 1.9357129719274844, 1.9446476764806282, -2.761141023995251, 4.439301961344629, 0.4747390476235044, -2.223452880329142, -0.6673503617370671, 0.7518515249137241, 0.3736518287777812, 0.08978669081371883, 2.7664527618978068, -0.9316397689848601, 0.09200408082537702, 1.133300919752355, 0.97616797412507, 1.3458710592069965, -0.7426348637550174, 0.17719949936488277, 3.2082813588928656, 2.34774732257799, 0.657745842342436, -1.5907301486746912, -0.6118599744220982, -0.24379317017169252, 1.4253488377872525, -0.032030950775539024, 1.7793256071627703, 0.5363700094347407, 1.0831587189638823, 1.056705318903207, 0.157432356786273, 1.8314305598371898, 1.703817686195063, -2.6119497685845676, 0.5952717801679026, 0.32524986674817596, -1.7213257880924444, 1.194313839273733, 0.9792148725315103, 2.434144761980043, 3.9870756029741017, -2.0194315545124653, -0.23863712439527968, -2.5700622906216855, 2.7817538728675935, -0.7795969215990868, -1.9675010647506492, 0.906936332662299, 3.5019169288443117, -0.597407096250799, -0.26491081720445253, 3.434912890867214, 1.576912328579364, 1.4594079201187768, 2.3205721416582903, 1.4970209749409822, 1.7473217954325244, -0.46658343785277084, -0.16775249492701202, 1.3693786483419055]",16.388362919865635,150
150,"[-1.0586295280014901, 1.9626434653878595, 0.8692920027695288, -0.31831524084679585, -3.1094400298271108, -5.288835575975529, -2.12820551607904, -0.06621416194627866, -1.9324812304748966, -1.8504567974186128, -0.22519768110815766, -0.3304065583321019, 2.1480153606479395, -0.8803845668379338, 1.0853906925615266, 2.7970419424947064, -1.0376565483726798, -0.6885966755825506, 1.343542839890845, 1.9152527261111314, -1.8828106886828273, 0.7578135441076749, 2.2045796851821455, -0.34646220200269234, 1.5841613197827675, 0.992129366074626, 2.951069394693369, 0.9686232584417362, -6.092535742560498, 0.14929999805660216, 1.9005954315329263, 1.7453193498806956, -2.832601018752935, 4.052362575101426, 0.4965858301074628, -2.25236645284605, -0.7126423201743679, 0.7544159471351934, 0.3019197377848589, 0.32128793122682126, 2.618638397894904, -0.8646569990450906, -0.27356080735717503, 1.4307738177560334, 0.8043659669058356, 1.5054752356826409, -0.9698028289969403, -0.19726138634191054, 3.3470111436676704, 2.0887782693641297, 0.8626679200595809, -1.6599390123105628, -0.5121196468296328, -0.06301711100740826, 1.590709300452227, -0.03251107921030058, 1.7418051095491496, 0.7762697542922579, 1.1718664308965725, 1.0917417790773667, 0.1567056869377476, 1.534815124881967, 1.747294551977159, -2.7125250582155593, 0.8779783722358419, 0.4089066316982405, -1.5426655125095314, 1.26357892377322, 0.5650259435455947, 2.4674441886192304, 4.275511893796273, -1.9778983113207897, -0.3839851311323484, -2.617116634332942, 2.8544121563644382, -0.5819120501415942, -2.03614867421535, 0.6603771620760883, 3.7411274439110813, -0.5742584450247236, -0.09485169092563475, 3.291853854203371, 1.4874662501764853, 1.5046430345758899, 2.1002893488863856, 1.5420064832596654, 1.798244681267007, -0.6961218531159844, -0.24488213980181509, 1.5590204988869059]",16.088542726768537,151
151,"[-0.7876862916265586, 2.28205266064855, 1.1240474784547043, -0.3826327332089912, -2.6757442363930517, -5.295451883955715, -2.0644938735981997, -0.3600264648418524, -2.0082164216668987, -1.980073159630152, -0.18779680370271762, -0.5256704349440441, 2.0363285103117734, -0.9709256280967425, 1.2230530068832755, 3.0102997912197442, -0.9845880987571338, -0.5345673529409041, 1.152328688737109, 1.5606086301922628, -2.12727922153962, 0.9154549924119884, 2.532160906030173, -0.333309401391839, 1.7885572123339128, 0.9079915542811452, 2.908789373531939, 1.072296346405835, -6.050113028578717, 0.1255835848262849, 2.1448849494950197, 1.8121456943862995, -2.745923233430844, 4.02260943384538, 0.588345370958225, -2.1079993714645786, -0.8382249557185408, 0.875607000819316, 0.27248402039324787, 0.18190093206890345, 2.5733949944158327, -0.7692950210014322, -0.372289891193264, 1.4146997123538056, 0.8105595420182378, 1.649222137866046, -0.978877150073065, -0.1798529359413981, 3.3081001427539407, 2.4363082398779894, 1.0545942163728343, -1.7915581064462318, -0.4301742877732398, -0.16901893819839037, 1.4743511319637401, 0.01742341301451801, 1.8902081084460467, 0.7873052004382121, 1.0295267557373744, 1.0033826758200557, 0.5484472193555423, 1.5621099585980118, 1.8157338986594942, -2.7230980680827543, 0.8287645683053572, 0.2776813477062685, -1.4532074431561237, 1.3961939882386272, 0.416905496087844, 2.587339294694322, 4.536570107406922, -1.8570162534442773, -0.5343308891396293, -2.564142190215037, 2.8467792273157735, -0.5601138756196402, -1.941096795769381, 1.189541956163177, 3.8764965082357277, -0.4454855135640529, 0.07447947668874574, 3.3642813297403547, 1.4349763348460058, 1.4656174214484072, 2.111235402111763, 1.7097337535417483, 1.7632933035268799, -0.6024678657435051, -0.07865676845433278, 1.6355853503497801]",17.04111301580375,152
152,"[-0.8658144878672608, 2.1923655634151795, 1.2380327179038504, -0.6435743120259144, -2.756891614794583, -5.134459900424035, -2.2483345742463947, -0.2674416528159402, -1.926577678685502, -1.7568829919064297, -0.2711319188032033, -0.67033558897357, 2.310676872337819, -1.1440531764658932, 1.0930356091660545, 2.702288493353231, -1.1608262224961172, -0.7824334201396342, 0.8687470361288542, 1.5418397427109554, -2.029371161106689, 0.7840931548283737, 2.392831948863853, -0.18409687024121243, 1.6061865030678362, 0.8376191174083586, 2.695826026324965, 0.8407015178737651, -6.133091447437481, 0.02314998824532602, 1.8494113940623178, 1.843740578550109, -2.528721122972877, 4.083970780572501, 0.5870593568818706, -2.0252646216208916, -0.8517761806094734, 0.8696129273484883, 0.2799019147826664, 0.22546064869562496, 2.3094822562666764, -0.8862056271150437, -0.20382005733265876, 1.4486952975722196, 0.9406680063564963, 1.6770437891687804, -0.9203869996181001, -0.005889181345297423, 3.1748526766237593, 2.484807115120988, 0.9304268251384686, -1.867874859128654, -0.5907095690140406, -0.35575137358757514, 1.403235374794616, 0.2401553151883984, 1.8299244790889273, 0.8005299287876031, 1.1744630337594262, 1.0094596898575474, 0.5360775400975535, 1.468925926551687, 1.5705205268512135, -2.5784572571217286, 0.8030753587849875, 0.4391211211385567, -1.4095459927824194, 1.4598684172934824, 0.3214304114707186, 2.5233836977917825, 4.450807104421516, -1.9708201192154429, -0.49878714647450273, -2.565852023374902, 2.7193734931935376, -0.3526681204460889, -1.9073562417491652, 1.0866869185545736, 3.707913727601328, -0.3555660940371342, -0.012426605718995953, 3.5224903654094724, 1.129359018657321, 1.359431402503616, 2.3752271390957644, 1.7509164651756304, 1.7263912050068657, -0.6494039505185831, 0.10248537745053268, 1.5674330802005352]",15.092289017177702,153
153,"[-0.7900923260512221, 1.9354714699126112, 1.214301566149025, -0.814711775360767, -2.8256088485565165, -5.1633505042495145, -1.897818922530404, -0.43684654237334086, -1.8596928104747552, -1.7200585326059765, -0.22682837927140476, -0.8465916736285171, 2.4414039576884496, -1.3436969098094742, 1.087174747308331, 2.94563127214472, -1.087534369963249, -0.6385619762147601, 0.6547543368091814, 1.6749689321203667, -1.838783932876807, 0.8832475837914806, 2.5157848689795372, -0.2501968988790475, 1.4911885510947163, 0.9507272542954814, 2.8576719758206934, 0.9009843059271893, -6.188169793116176, 0.4461277055506979, 1.7092431758389683, 1.8802027317652916, -2.673079793849107, 4.036046682291232, 0.5352257238488958, -2.0962341569009344, -0.8295256710474113, 0.8722418063625562, 0.4917068134205671, 0.5045456918246369, 2.1827200968393132, -0.9780715647932053, -0.19423903258277653, 1.3909796534163832, 0.766202533017959, 1.6774827698089108, -1.0691340733135815, 0.2189888717762594, 3.3320710317296203, 2.6341299642938703, 0.8184649464220062, -1.875101067993035, -0.5950509952728267, -0.2513052754797362, 1.6683628517258473, 0.3874451180225768, 1.8300113060945373, 0.8396688660134537, 0.9523999060134254, 1.129594053208094, 0.513002682530088, 1.6261092818907243, 1.595016762224598, -2.583082577405057, 0.9524318445523536, 0.40491194524786217, -1.0924359943275477, 1.7017717040040141, 0.1897869942706829, 2.656855067455889, 4.5258372908051365, -1.9383459375401535, -0.4828544765246424, -2.7256828613365887, 2.8207275332029855, -0.6565995808122915, -2.076645188612436, 1.1909537163520512, 3.7382182700279967, -0.4099482729092111, -0.11935699706276603, 3.1822131982480384, 1.2396618452993464, 1.5881699484285303, 2.376896070100769, 1.6372238407924167, 1.6739650795364736, -0.8329832948214612, 0.043713448514038626, 1.6128170873932834]",11.067841664953363,154
154,"[-0.8575984341166702, 1.951895155809134, 1.3009040342506861, -0.5519737453510054, -2.8945472274839212, -5.045401141031797, -1.8602605894269653, -0.5604450606493993, -1.691354129846395, -1.9799323043336323, -0.39578823217175707, -0.670094285205415, 2.3363259329213166, -1.3833800057371188, 0.8794264334497365, 3.2981666149491233, -1.1184807330446862, -0.6995858006513591, 0.5536009726448413, 1.6499640592127294, -1.7490374934311466, 0.7535583179633762, 2.402614014618647, -0.135818152566132, 1.6640560906655562, 0.9792417478111722, 2.6146375541231404, 0.6695350623109897, -6.225354470369044, 0.45960821924116807, 1.657976958328279, 1.8235073792110943, -2.5944856999613424, 4.107496965367447, 0.7602503132943141, -2.231213882156843, -0.8395110727884986, 1.010953648500831, 0.29211081668515926, 0.468416752567331, 2.1521671279145838, -0.7609009934176401, -0.01862287286152045, 1.4277216367055419, 1.010038568341414, 1.8380514594947075, -1.020124423871308, -0.11686840665758338, 3.4543149810906444, 2.359756873578709, 0.4665882331766477, -1.6908994369062509, -0.4185276144390394, -0.14828776187831438, 1.4712264548931802, 0.3159834627282091, 1.8797400471276486, 0.7140494177598116, 1.0367709252942687, 0.875812362295623, 0.41284860580520516, 1.7210805212713751, 1.6038685326707274, -2.606711790811659, 1.137670870415629, 0.5165758081716787, -1.3231999340599716, 1.7584872211859404, 0.2755196393097906, 2.5737215503769417, 4.329659353543451, -1.8051757077709263, -0.5368575673690492, -2.780796258214182, 2.6942762276594276, -0.6331814054167291, -2.3281515623838303, 1.0150620161280444, 3.9189903585669033, 0.06023938381516514, -0.17681739806730284, 3.1378775758141675, 1.2791834172552885, 1.5326445136438391, 2.32274651938389, 1.7553898783563537, 1.8930001527819003, -0.7676038144228277, -0.08897758005698397, 1.4035291751862502]",16.833124724503065,155
155,"[-0.9457724076460953, 1.9187163559174647, 1.1863156242804143, -0.38489596908047147, -3.070452266721295, -5.229834265773107, -1.7836185914373839, -0.4572333992175557, -1.5971434185191213, -1.9901434796739352, -0.3104684137931797, -0.8890344884554828, 2.2920772541186785, -1.316423884670483, 0.9873443036914931, 3.08026642094096, -1.0308339054591646, -0.5367670668382116, 0.6764423509393868, 1.4027340536702981, -1.8230681016329056, 0.9857926768959832, 2.3491746851327298, -0.21132186108087775, 1.7601159179458536, 1.0980735272036526, 2.716444921740703, 0.7414862223243543, -6.302189602969697, 0.31031963048631794, 1.6716871960521977, 1.575993408111582, -2.4706900381022354, 4.281824528095806, 0.8159899821430298, -1.977261605752521, -0.6459636140837952, 0.8264719210483605, 0.17108566400895567, 0.6001460074276812, 2.2301460062914606, -0.8615250846862563, -0.33495306604958197, 1.4715164685433324, 0.8164670241572005, 1.580646663293309, -1.0760605152368643, -0.1594094156657575, 3.2493409088847396, 2.66008949824056, 0.5003866221061481, -1.8462245791429535, -0.6054813653336166, -0.2877931027604791, 1.2750372511722357, 0.34820372124171717, 1.8964509323714145, 0.46182156157687954, 1.0604871200570016, 0.8054813061592827, 0.2344498058200925, 1.5255467649453966, 1.591100269311357, -2.641901182138164, 0.9490644740824263, 0.46710625253063764, -1.0671177820426325, 1.6906118456665762, 0.5726819663890186, 2.5948819281405724, 4.204238969429513, -2.0191258211485477, -0.25714018983387366, -2.7297366181038605, 2.5397824766584254, -0.6366672415801181, -2.3296111372420194, 1.1383769704561615, 3.66791078281919, -0.09779817671298582, -0.03820689775147523, 3.4039257075952642, 1.080462466017016, 1.5769164099489776, 2.30496946993913, 1.9387497084449525, 1.7958183958618468, -0.7543417901843401, 0.05072209123137683, 1.5248948127626072]",15.378435561050972,156
156,"[-0.9325667792252841, 1.9927647725340678, 1.247669128826535, -0.6189657035150508, -3.084412523751025, -5.267214784178572, -1.733233382103472, -0.4620466331615562, -1.7383446844069055, -2.03650754229365, -0.543458949260567, -0.7114524200507075, 2.2496003072651467, -1.3501064614453304, 1.1299208240875174, 2.8855081984099686, -0.9856749639782554, -0.4929042190597687, 0.8467689705844221, 1.4094449305448706, -1.9071784900621247, 0.9045767332502285, 2.239362559110549, -0.3459506048243661, 1.483189092352497, 0.9517956621388608, 2.6787310489206693, 0.9032565921031503, -6.305057878671658, 0.4364627854686684, 1.5662583649277286, 1.8676486124666662, -2.4793397712660066, 4.129865657638885, 0.8070796245003519, -2.1090728727913284, -0.6694963334212752, 0.7668592861710647, 0.010957098801018833, 0.6846953813154232, 2.035617097653753, -0.7649060503741993, -0.0032908582258263652, 1.377512360123288, 0.8719425363173084, 1.6658153153610775, -0.7895660319197934, -0.11942795746467241, 3.028052419949437, 2.5487932313364654, 0.5539725397101789, -1.7857292984145614, -0.4732427011447058, -0.017454830781192865, 1.313402631837656, 0.3334494841105928, 2.0340573587572885, 0.41475001203596973, 1.124331258287018, 0.7936379438533198, 0.18784608256965035, 1.7182567621202445, 1.8034009721258772, -3.0346304569687454, 1.1007008947227468, 0.27052551161156435, -0.9080610730704406, 1.5949883774311169, 0.6133027010919772, 2.6490587147658293, 4.190909055973563, -1.8793542485521582, -0.26673126712986406, -2.6909334540316294, 2.6294130365705235, -0.7142209817167003, -2.107775111526752, 0.8893170849033165, 3.6344553383724323, 0.04150750223134611, 0.08135594282837466, 3.328097761798196, 1.2309667573887118, 1.5051718777080225, 2.2705267071193185, 1.6209835762087543, 1.8573445103398687, -0.630914852868986, 0.1608315889214141, 1.529252688979097]",10.397640415932962,157
157,"[-0.9134373180687261, 2.0720020129608048, 1.1473470827452452, -0.5110466298993108, -2.8729171852797224, -5.307929238271241, -1.8428031452164324, -0.3297227505462119, -1.627281620040036, -2.0299833165800614, -0.3444847512653726, -0.6420883581006559, 2.3241994004852096, -1.2999970079124874, 1.0695908584199216, 3.1447452976819084, -1.3152452084467272, -0.5326025420600329, 0.9649162212237238, 1.4870509340195057, -1.601177376650822, 0.6415448184667598, 2.5402496056405526, -0.412626958098922, 1.5988428095760199, 0.7146958078750469, 2.798157206871992, 0.8755553157506673, -6.237611117825134, 0.3234139819301357, 1.6611887422576297, 1.7826510596952043, -2.377097031091007, 4.162357111158369, 0.6759546538180667, -2.2325717777500143, -0.8867079955896207, 0.9633542607085268, 0.10681764533052805, 0.5967687797325186, 2.254883949491987, -1.0045530186747402, -0.09573333471503925, 1.5566250238867527, 0.5556196981501839, 1.7670661181019378, -0.6355650982047865, -0.40024813087480027, 2.9487616216073187, 2.6120958727067443, 0.6719052226035451, -1.859597186575634, -0.42566952805867697, -0.2059376979855774, 1.3009150081201226, 0.23326826722831928, 1.893917082303292, 0.3766414155476363, 1.0769813192312234, 0.6310934563229482, 0.24354463405136265, 1.563116333544032, 1.8471827636777438, -3.210042542987452, 1.352852755371284, 0.057163535682797306, -1.2554284130542654, 1.5750122380461553, 0.30857703316279145, 2.652044880447429, 3.919793032132329, -1.8349412996836085, -0.1615772293996024, -2.7244201048787584, 2.7858288786868637, -0.6701654924181437, -2.138247130610217, 0.8240990798488377, 3.329518580532004, 0.19976883699564746, -0.05228576723530276, 3.037739030986044, 1.3287075679166294, 1.6603318842862065, 2.4254473505198457, 1.6771579736265674, 1.7296094020745012, -0.3811390799777156, 0.09842928891404316, 1.434044001811471]",15.103168400945624,158
158,"[-0.8957635241840897, 2.2373703501504996, 1.2173774176093082, -0.523047223816372, -2.785824378030106, -4.935142197322879, -1.492009281403157, -0.09182716960608292, -1.7933772291336387, -1.954594673759646, -0.34489190616274507, -0.6790615411815394, 2.1370144829291, -1.1668131879800754, 1.1021712241147503, 3.066717091238126, -1.3756650201277063, -0.6256636467602125, 1.0272682460405018, 1.43727698309529, -1.5718510819542921, 0.8068609497928643, 2.3755333792132607, -0.247920890358832, 1.2372711226856061, 0.9166953380510922, 2.7095361955901063, 0.9313084413263598, -6.140183288115307, 0.44794357498114434, 1.8308256929940656, 1.842280017728734, -2.5857472442975262, 4.171380237926188, 0.5944425671376333, -1.9962519845744082, -0.9703637289712063, 1.129930962121653, 0.11406855547887193, 0.7698536259388186, 2.1410581121052528, -0.8546351200264797, 0.048809619055898534, 1.50416361117576, 0.5610894154195958, 1.6091456216718971, -0.5400185270033254, -0.4606596227738187, 3.0680089498143963, 2.5088792671739033, 0.49225847067644907, -1.7323162724892738, -0.3463970624721779, -0.2786437547124645, 1.325827266440865, -0.05980741218763175, 1.8509469335152586, 0.3088054592109925, 1.1044954904052269, 0.8984445191886721, 0.4510634246529156, 1.5621452257354682, 1.7776401372015642, -2.9851887312200294, 0.9438245351607804, 0.260521870379466, -1.3774044936305916, 1.5905104539924348, 0.419129859423038, 2.5304892983830047, 4.028013013569754, -1.864587289430779, -0.2135210743990203, -2.6079939707641944, 2.6807343148812124, -0.5801530665763432, -2.108214786171163, 0.8810104596549184, 3.3576688775861103, 0.14674746731276245, 0.05133510268878706, 3.20922536664723, 1.533432758884776, 1.8148215819216664, 2.5256282448620673, 1.7643570199954206, 1.8677038843168203, -0.5104967649175953, 0.021509514351874454, 1.2559532014237262]",18.441915381811377,159
