,param,avg_fit,iteration
146,"[-2.8449175686022103, 0.3011054689963517, 3.42526682587113, -0.7258904725302704, -0.5809533938960856, -0.44507820817560295, 1.6389576192355855, -1.2422796008699044, -0.893323990718166, 1.226643996224006, 1.509927549519643, -0.014909758934797679, 0.38267814490879104, 3.6565427887078914, -2.6647100843635876, 1.2017042789398336, 1.8023563330139987, -3.886991163387436, 0.33324865926477315, -1.693587877471578, -1.419906686211236, -0.008305783195020233, -2.3470656821312774, -1.9157099445584536, 0.7232093854083874, -0.43825448926456856, -2.682166689144611, -0.4041649817098075, -1.723941036358975, 2.50672609380297, 2.5870533807069958, 1.95982042331644, 0.4599040644033263, 1.5559413056531322, -0.531705467846485, 1.4234357062737235, -0.8005611370892722, -5.832121670952654, -0.03618622561629925, -0.5646949915462894, 0.9320671819080337, -1.0438901978718067, 1.033288131356771, -1.593907568110223, -1.7573290341036525, 3.6473990520459045, -2.9462281883533605, 3.2545201499462393, 2.6055782255477427, 1.3785589528408475, -1.5725992643008813, 0.09513021501996966, -0.7705998875754267, -1.5148005061670835, 1.1464000064402673, 1.9661979821783149, 6.17760031793026, -2.1532782509417325, 2.06801518689585, 5.007181053704127, 0.031000834992882753, 1.3262859892156598, 1.6636496593607661, -0.9620678308479838, -1.1240621364722563, 0.5554930126161965, 2.1234775826418186, -1.7212347597068782, 1.57398037868195, 2.172358047656817, -0.3712481495022195, 0.026098481551644515, -1.1574385437316064, -1.2993815744568804, 3.193982107892996, 2.2491353664566467, 0.12656901200614493, -0.9825485331614134, -0.4411881156695283, 2.8748235353879847, 1.6951609654348334, 1.8806850225939309, 1.4293498241324556, -1.221103176958752, 1.6837677288566029, -0.3611061285470328, -1.6044020305982007, 0.644042557270154, -1.2850313305803547, 1.956141599748563]",42.702331184342114,147
147,"[-3.710963810228956, -1.5579801203122632, 1.9843585089121287, -0.1528820307699693, 1.1609915619571916, -0.8374354694854526, 0.9404061989841083, 0.35813137805611506, -0.8161526038081823, 3.230732690103137, 1.0528947619284283, -0.039656567374417376, 2.6441219359946575, 4.180639037240666, 1.864444384348471, 3.804143263690043, -0.293409986676862, -2.9859652110501522, 0.5415067805782037, 1.0472040273282635, -2.9412239950370282, 0.753691240531027, -0.4540953815006439, -2.4280346596268187, 2.0992566038710962, -2.3117881243929617, -1.7203077372694815, -0.5439886318450233, -2.4838679791311513, 4.681197712169583, 2.9569653399584848, 0.5529464019621959, 2.1978873836190673, 2.012106125514596, -0.23536778083245158, 0.7902901776989336, -1.9910714290142342, -4.306175695886389, 1.3951588915645368, 1.5378989043212101, 0.36809235749095404, 0.06745866900115383, 0.8744029647251257, -0.4522058358909453, -2.152755616075729, 2.451992594680959, -0.7264717239858673, 1.3787147646598994, 1.642752636231767, 1.3960767844234943, -0.5730232531396964, 0.18579553494503642, -2.620295984235085, -0.9900016417367246, -0.4322700820888312, 2.533104908384214, 3.7746025732773325, -1.3291867422841819, 2.451808789912453, 6.33257861755845, 1.4059513090470253, -0.21480150109453344, 0.779619028218555, -0.5315871817983728, -0.48483674619635764, -1.1638085454706883, 2.74695760017922, -3.304533021797014, -0.26661289233393504, 0.10990402778482089, -1.3963182510350498, 0.49418731113810715, -4.242604014379788, 0.2140632934090596, 1.5433145004637734, 4.507207917148392, 0.7522214329081165, 1.4124362303851428, 1.0491389466259664, 2.069401372859105, 1.7211540876338054, 1.0324165393268356, -0.7041874739705143, -2.688354388601529, 1.8034443779582696, -0.49863081377434854, -0.8764431721637327, -0.3224531302336211, -0.7512584861400725, 2.486990380118177]",49.255374371239256,148
148,"[-2.0458692182796314, -0.32714501666232065, 3.7650417845289263, -1.4609210622843216, -0.99277592101194, -0.9210169687393982, 1.6047668792310499, -1.574073585951963, -0.08404990766756182, 1.080988331484269, 0.5259197942674221, -0.9657630145583727, 0.7793721810711327, 3.505105499905197, -2.157023422084767, 0.6587837984815579, 1.043650409643775, -3.0562401435684245, 0.7587608848112661, -1.8677794986193224, -0.5960338879834604, -0.508242917278374, -1.9291529595760089, -1.0494106133673964, 1.0862493273556157, 0.6058837930532954, -2.9743633870998707, -0.055769702969316715, -1.0291231246138377, 2.854145816825519, 3.1351591529191727, 2.385863011214853, -0.13811388389704993, 1.0397754150829448, -0.6317413932912073, 1.3098093143866794, 1.0879613734464613, -4.794154542401555, 0.5973064845295286, -0.35153330592918786, 0.2984192531948545, -0.6206738673498983, 1.1828813912334406, -1.5729307765148042, -1.4861883138928123, 4.007440160690756, -2.6658919315112546, 2.9484807713319414, 2.4274443291912347, 1.7115224741353456, -2.1233149506467237, -0.19934952755071622, -0.13358648890622415, -1.4927048730423964, 1.1820738883681399, 2.1140113643600054, 6.712986254483736, -2.345663673587884, 2.229980991043511, 5.540771450677079, 0.5107311044844525, 2.098081190164195, 1.8298662693580252, -1.1584604132899612, -1.25679546949033, 0.10960325992058273, 2.6323602879933827, -0.8610836736207128, 2.2809492980223625, 1.1347864664896927, -0.22648920380383442, 0.5069265420665103, -0.20202636974018695, -1.0190382454483653, 3.3771523393570213, 2.5666560373341643, 0.21640811629112777, -0.9204303610314175, 0.7608108843696549, 3.6032129308185317, 2.561239387587227, 1.6396959269437406, 0.9299469633889195, -0.2785728956982152, 1.5565217268947387, -0.19530212084613469, -1.674790095436659, 0.5975672388867161, -1.4919747384075572, 1.587375034292791]",43.93826762795531,149
149,"[-3.2592698593380804, -2.140127578337676, 2.0300164644851266, -0.05552514666212094, 1.4783026858186825, -0.9413764244377846, 1.6971451920611202, -0.31883453040371035, -0.5368672694643785, 2.6452477248113544, 2.028936382140759, 0.49614418645245406, 3.3076270055439054, 3.193637991869492, 1.8712232463581868, 3.862397596115406, 0.17279004130020836, -4.773053380114244, 1.8474646817063085, 0.8696954743587826, -2.7177156448342377, 1.0974538115677022, -2.2574578307967563, -3.322720803428341, 1.1118987273950076, -3.619524234647721, -1.492246820361314, -0.5492183704682072, -3.0269535920708543, 4.116787423381601, 2.3544190372855174, 0.9236521410706042, 2.73692901562186, 1.3345551544901881, -0.6598066684648934, -0.028631282881952158, -2.1228667980442193, -4.288778814992122, 1.1558427397819577, 0.9084094406473373, 0.37130551073178036, -0.3679248913963257, 1.4159245058325391, -1.0719719717376828, -3.428593264556742, 1.7875237480836548, -0.805711697918648, 1.9731966211268244, 2.786743921675451, 2.0697927870338315, -1.3394300585977033, 0.6773480266280624, -2.78558151554846, -0.863286656549495, -1.1473894935433187, 3.044172187904926, 3.9884436713666633, -1.1731435664953866, 2.1460930745108353, 4.9478266327325215, 1.001144794149481, -0.631568176999671, 0.7786331695402804, -1.2501706181457393, 0.6330979758474893, -0.3048981181984062, 2.701630049644744, -3.9916027792497313, 0.23356459145802688, 0.7391971861111715, -2.0284730545161196, 0.3009504719439694, -4.0792855588111205, 0.604462652873099, 1.456921763929468, 4.339251927758552, 0.09539282007640122, 1.8138538937714348, 0.4983863258706854, 2.5063674112019614, 1.8416238307621107, 0.45748886482329376, -0.0401719200951538, -2.030793864087559, 1.808751867835081, -1.1982123247779326, -1.5793011105211432, -0.22176701427904555, -0.06658536550843652, 2.3279848721409424]",51.669353396863215,150
150,"[-3.015555478156197, 0.2214617878735381, 3.817080354468154, -1.4388716507171586, -1.3592139222759605, -0.25908514775772085, 1.3454730899059884, -1.8271731290768654, -0.1163496923610034, 2.3165857694831224, 0.33787023505978975, -0.8613419401445301, 0.8223313647779436, 4.455734467774991, -2.715007726015407, 0.46330402167037965, 1.4664783966893804, -2.8707176685467926, -1.29068191651569, -1.8327715252845942, -1.1790739253900642, -0.5787060209004478, -1.5349922149928488, -0.9454192212322559, 1.8881338643748768, 0.6658306022851486, -2.134481018669271, -0.10550086156639477, -0.5988670046524058, 3.130732865120627, 3.2493116625861735, 2.285578197031839, -0.16609735763568212, 1.348001383446929, -1.1650745565260086, 1.9570673429386027, 0.3412863901044494, -5.253730415732666, 1.0352341412882238, 0.2445697494678658, 1.3384493821082362, -0.7614831486895154, 0.5055525250108021, -0.7931111437394591, -0.5347534724194962, 3.4497148009384433, -2.3362582481313465, 2.562117391315971, 1.6951985844877984, 1.3324468777044327, -1.9674435150478295, -0.6096718465872105, -0.9042111858183082, -1.3994691340981098, 1.6664144086837034, 1.8682694281536496, 6.655742198496549, -2.4254130660369153, 2.2837867288136, 6.314994443894058, 1.0246323107645448, 2.122106392668958, 2.1093780116510787, -1.4480561938579, -2.5619944255812603, -0.23525641822229354, 2.8059712714538496, 0.07150283692904802, 1.5328980340405705, 0.7506736652330418, 0.4443919108268011, 1.2859331744962885, -1.1637803884990348, -1.586317805909394, 2.9657117707756804, 2.538367074661921, 0.7239809838575472, -1.4440143982273292, 0.9177225982706129, 2.9932648276159655, 2.0789587906418063, 1.9629806777182197, 0.30926851755996104, -0.8313975462945244, 0.8575792700899152, 0.8585660093656491, -1.3034225229355367, 0.5727765101209724, -2.3207740667091477, 1.854998491269157]",43.64533642153029,151
151,"[-3.2625732320669836, -2.3012377978469924, 2.0576001021713224, -0.07308838365834669, 1.597304710605079, -1.0077781508165238, 1.0507062164174956, 0.3783542901213699, -1.1483997564730184, 2.2568142638897166, 1.6425373622326525, 0.6194225794809887, 2.8428393882334984, 3.3774986261619695, 1.060969644620367, 3.8783061278396627, 0.5936265328984218, -3.532422678102526, 2.1168080028844534, 0.5690707953684573, -2.4986692121933656, 0.6168954398908497, -1.6025207536461838, -3.40972504287406, 1.6661735187719473, -2.4935084354692787, -2.8765276823634727, -0.44902315813772664, -3.0744258845377717, 3.869812657679427, 2.3106903580269185, 1.2423030990770156, 2.577974038294795, 1.387171385921047, -0.4758754228526393, -0.09208030885208451, -1.3629114113901026, -4.2339277636662285, 0.7131009407212381, 0.7711651914346334, -0.6178262859088408, -0.1719158898808265, 1.7083514179021835, -0.6446238436278289, -3.0891703566229793, 2.5501783782222947, -0.6966203932352408, 1.700544174606245, 2.83964666637992, 1.3693538613824656, -1.5887393437800474, 0.25535101815778694, -1.8797082452867173, -1.497787466678635, -0.3451973505555901, 3.155602968275468, 4.396204500656102, -0.860245939393881, 2.470353835876556, 5.437267259532971, 1.1907151823952897, -0.17873910466557996, 0.624420442476546, -1.1586445245494725, 0.19669224973861033, -0.629303475171735, 2.020179241628222, -3.4164388116983115, 0.3677502201382774, 0.49912735849789136, -1.854583657993837, -0.38423098658322896, -3.558980740462479, 0.796849269192839, 1.9659838785892294, 4.107253418308028, 0.46538051643788897, 1.3132519488791912, -0.24437128767190053, 2.7314178993829645, 2.130124880509494, 0.24981921410587193, 0.022943675799867946, -1.7973835411564703, 1.7035587796363825, -1.7688479978517535, -1.9692430487314903, -0.7391763624205653, 0.43433006540044516, 2.7877533256870777]",30.44417728522003,152
152,"[-2.8741893970957966, 0.6081343134555, 3.466781412509423, -0.9464117430448592, -1.047108284694354, -0.48095858905989897, 1.5974317817879582, -1.8977653235295309, 0.06710924956792752, 2.000474993839001, 0.648431781438449, -0.469859577500489, 1.025005318283219, 4.00315493199902, -1.9209552523622082, 0.4746816553239448, 0.5384844596861009, -3.7056887534572636, -0.8814722965946249, -1.4225221952010694, -0.9531706104571853, -0.19224921376939885, -1.54000477534763, -0.9198907491044537, 1.1418241505908049, 0.12273596760162864, -1.77765193286353, -0.01995673954100141, -0.4859272466842781, 4.042532232921514, 2.807709950603373, 2.311845223845337, 0.37629282832276756, 1.5981055329743692, -0.336364404106784, 1.5726284019147938, -0.7029661261801453, -5.207371539520358, 1.3280150507427193, 0.9402307057484282, 0.9297173430282624, -0.905884092155299, 0.4990161122783898, -0.744501673988554, -1.0013537006791524, 2.9353198513544996, -2.731035694822679, 2.8365145013463073, 1.3599643014898946, 1.9974065729247863, -1.8409133615099462, -0.8559694152468456, -0.9569413950559514, -1.1249075879823904, 1.368018452453365, 1.7741893382163, 5.805542864935484, -2.466055801977788, 1.9514711804214526, 6.2642248119550095, 0.7835126757937739, 2.064075367448532, 2.258973560844308, -1.1237364050979999, -1.524281379576248, -0.26758600544714856, 3.74264625826682, -0.2026163658037401, 1.1852464097534896, 0.6246341790962348, 0.4652698569890581, 0.8542835825298483, -1.425432000582715, -1.8833500174252253, 2.585354478424585, 3.0271754076054815, 0.7422563266606137, -0.3070423213919571, 1.2096273692872872, 2.598245294286736, 2.512986194959993, 1.8826178130442959, -0.4220272199116161, -1.0283271024507104, 0.7125765442212777, 0.4991060696097074, -1.1770529404967522, 0.7857370599383046, -2.3135294729097353, 1.694112354124814]",41.729578522223534,153
153,"[-3.1241195373804067, -2.5548841373745756, 2.2064062723614146, -0.4887615826655231, 1.3104870435509448, -1.1989388552033202, 1.4260607917389994, 0.3748715219647232, -1.05536277671532, 2.430501246039514, 1.0363060332795995, -0.081183061162371, 2.4639907511351877, 3.8040913288336045, 0.7508294705815324, 3.3637141337096077, 1.10727019341162, -3.071361726176171, 1.6778193909075774, 0.8854246400600263, -2.7041523591897665, 0.5394923838392784, -1.7672215348800173, -2.967089020329737, 1.6047053531161857, -2.0364677800052657, -2.567310909837502, -0.5551491617540424, -3.1818578423265684, 2.6659414443866476, 2.358959554433424, 1.1747433018697875, 2.226844347647157, 1.5058478753725002, -0.882997973301435, 0.603237296477376, -0.8349329730712692, -4.4813572719110475, 0.9808978023973227, 0.1257081857044433, 0.024452413331608525, 0.10858695906421734, 1.1844269813330168, -1.0058529161935215, -2.469357707397389, 2.813602112865159, -0.6680851786375595, 1.6266448428953468, 3.2793195267126536, 0.7789407725458051, -1.3161162440822705, 0.3054349438943176, -1.7070208789749062, -1.5673092981599714, -0.34625936280728253, 3.3499322832704777, 4.453889367469085, -1.8900973632461728, 2.357207892997287, 5.136395801004381, 0.7745374646560665, 0.024290413324540072, 0.6231027177510888, -0.9226409945735541, -0.3328170390077989, -0.6899052176412181, 1.9911349105409026, -3.3474900711345867, 0.8516100997022429, 0.4059276993078617, -1.5910814573357852, -0.18989998431544453, -3.3382145052049896, 0.9613755643432733, 2.5078024321501484, 3.8870784539622973, 0.06978450690171589, 0.6580182345185676, 0.29089997533581935, 3.452301338792809, 1.788527894763273, 0.39574219456734916, 0.7645823888394518, -1.1223377923104252, 1.7652261788367756, -1.4705304077845456, -1.7144435766338089, -0.024081053283753984, -0.03227004868204553, 2.2597347365572986]",29.69372530139775,154
154,"[-3.391446644240053, 0.1646856081653798, 3.5551619062423585, -0.6461765527707086, -1.4626388518442428, -0.18678923574672046, 1.5974159072439535, -1.8356158966083949, -0.2147701923459845, 2.2634325191954843, 0.7199442663682585, -0.4704290040742173, 1.2888984015010116, 4.036778540427206, -1.5685814009647996, 1.1978156321929667, 0.29517004688154524, -4.067812857703612, -0.4900367451467238, -1.566929451561176, -1.339574159832094, 0.1452946596028173, -1.487693332755376, -1.0705069107490575, 1.408580980992714, -0.14346881709168224, -1.7579247473173978, -0.36343903807108136, -0.8874178026754906, 4.933494935306623, 2.9155225318222255, 2.1577498318669033, 0.4876456497978361, 1.0311231475047833, -0.524146715150873, 1.642128559401085, -0.4334407116638619, -5.021869032749276, 0.6480395603923027, 0.9143236812253631, 1.3652750070238362, -0.883877197374203, 0.8534807152073485, -1.0358649208710602, -1.1509264442796145, 2.640905199160554, -2.423731523125278, 2.767777288702499, 0.9878177201502516, 2.1725904569274785, -2.0097128245831146, -0.6093419414163672, -1.1091305110512333, -0.8274984630214569, 1.0433520235203289, 1.6981504119299806, 5.932604668237222, -1.9778192307840272, 2.2166651022307033, 6.306486125058907, 1.0318913339719016, 1.8172626724930416, 1.671644416940663, -1.5771613787907093, -1.646192922459021, -0.14926926678792796, 3.280521894834874, -0.4308890090257922, 1.4562217532131498, 0.8578226814280621, -0.12194355840020754, 1.188964604228698, -1.5311820362581852, -2.076189369648758, 2.235851961025025, 3.3238449076497583, 0.5757547116741875, -0.10104343018755524, 0.8881469618585311, 2.452470607031012, 2.2356506181720834, 2.0185587390288697, -0.36790578289071574, -1.7448306686287707, 1.2841699310895356, 0.26056075087380903, -1.0834942731635673, 0.5331776348197137, -2.2320857797705824, 2.2810812707180133]",37.07737432505422,155
155,"[-2.6707249172121785, -2.1624160882843246, 2.188305704258265, -1.0869212273727151, 1.1983980712529925, -0.8762647328431106, 1.389337026424248, -0.08192545173527965, -1.1807930477002875, 2.4110336212039742, 1.4659429706656315, -0.16846769734103412, 2.2672371457476803, 3.9711807106278547, 0.610908858171114, 2.9608333585499973, 1.1920716583837991, -2.9934347416093794, 1.239666406517644, 0.6266553240511041, -2.4898274948453922, 0.0788409111004626, -2.1319805035562287, -3.0489448414475158, 1.029322760174886, -1.5430741243630235, -2.365883072417607, -1.0627662886442302, -2.981828491197685, 2.4297476160707028, 2.676646134372646, 0.938294233958219, 1.7715854383585141, 1.4651756070708217, -0.6966450607884231, 0.878650300842651, -0.7938814569635291, -4.378646892911652, 1.1610403927998116, 0.5074333725947686, -0.14701489512217814, -0.22661499154218123, 1.2006950365946714, -0.6857034374882487, -2.701066061727745, 2.584125375053428, -1.1926113552094857, 1.810898854095609, 3.24745050894367, 0.9130397127176884, -1.5839097979645245, 0.6649484528562457, -2.2854428737603074, -1.5743928167459853, -0.11503424334272383, 3.2586852625462983, 4.86926445667749, -1.8190258905046683, 2.3381750429469843, 5.231416675493512, 0.6196130630900315, 0.17378858797360697, 0.8749509073760968, -0.6364160691768462, -0.5508629545344794, -0.7584035883619182, 1.862060804466573, -3.1015510083210964, 0.9616247395552889, 0.5371419621196374, -1.6588526706065851, -0.254527443296257, -3.491038830695362, 0.6732084347953196, 2.58203011195231, 3.8552064590363346, 0.030308180754030634, 0.30161099585892154, 0.7562251295274958, 3.1925950214573073, 1.8394327392478085, 0.5534896365899828, 0.5192996136847424, -0.5338952957424843, 1.6560450238297653, -1.346363878837203, -2.0151155342586833, -0.17625006426581313, -0.18470919892358895, 1.9372919881393293]",26.846719641695607,156
156,"[-3.2472129210468967, -0.0687464066603618, 3.412237839024937, -0.9186532604467691, -0.4032531120838547, -0.5637106112059727, 1.576932514972403, -1.144013037043705, -0.14944982541608387, 2.2533478016278807, 0.7411013537600883, -0.424117026565691, 1.250785914333051, 4.069605520214144, -1.007357273107027, 1.7579252200882785, 0.6942436939436756, -3.180442801981075, -0.019110016178751188, -1.3218942464325125, -1.0723719929000883, 0.3126626009134955, -1.290936151322668, -1.3833679453875263, 1.7540776192227021, -0.5389205320427932, -1.7361633045394471, 0.21106378603097453, -1.3409848031540264, 4.921341394590259, 2.3125612541038376, 2.7030662882015193, 1.1516656947586668, 1.391986665055314, -0.801918942177885, 1.2695587177179175, -0.784832554192607, -4.9810763831834475, 0.6313563325776244, 0.46899400965466337, 1.057796644956442, -1.11013239350549, 0.7518265818049292, -0.6979121815684542, -1.4036181680196589, 3.1347995209232833, -2.0338661307890145, 2.9454584807800277, 1.2894375774493492, 2.217596592920693, -1.5196328465036328, -0.7563742972615057, -1.1186746995991044, -0.62415567675851, 0.9566397367326283, 1.7191308375478547, 5.960666624718342, -1.823745332776019, 2.0676493855628597, 6.176390863926068, 1.2461061322596292, 1.681545014180206, 1.6188079763287369, -1.6328798236095876, -0.9724709156433213, 0.07374424459978612, 3.1380992474156946, -1.4851365801126968, 1.6368572620433415, 0.9356727933947084, 0.4008938381932874, 1.009977688196553, -1.5267265831904622, -1.88892111930996, 2.199723004788214, 3.557845151597159, 0.7803227721013446, 0.07536480341973767, 0.6978458096426268, 2.7182977297425026, 2.289486056098382, 1.9286970729565822, -0.21117926622732797, -1.798974464019988, 1.2352390636061086, -0.09882090121002385, -1.1707847038893688, 0.3020193721214159, -2.0528771169826956, 2.5143322915303763]",39.12207614316591,157
157,"[-2.599353179340685, -1.4294721706586722, 2.336252242715862, -0.9472251329414916, 0.6944367124394157, -1.0015069196369304, 1.3375963584688058, -0.28121898354246755, -1.1371443131151007, 2.7675101924033174, 1.6778726187993156, -0.4229872515177805, 2.8781082887591114, 4.018630655492351, -0.5328195997536669, 2.4093003283619554, 0.9405445246083267, -4.040546257524492, 0.43060605879051306, 0.19821239377475108, -2.4863149202307775, 0.23776380615527998, -1.9573592365271588, -2.898534299987661, 1.2445459660641651, -1.7868031360365226, -2.389211931031218, -1.1130409271391117, -3.024562079296485, 2.3916135402260528, 3.0488285436208282, 1.554037046070169, 1.2219078764747866, 1.6709486312895452, -0.38559733028818854, 1.02872429647312, -0.8108060944054845, -5.116403102608295, 1.456588893507599, 1.2090560892868174, 0.4633570951284255, -0.2551489819311804, 1.1588126100674712, -0.7765912684851133, -2.1653661734915435, 2.7452414161241663, -0.44525066618292897, 2.0562209919012897, 2.334939342550782, 0.845292395656984, -1.8163700600292783, 0.7237451549352152, -1.665870688127548, -2.0316340005156728, -0.22565910110595722, 3.0296016400279466, 4.797301866211693, -2.231759859877283, 2.469961034110219, 5.384505681510217, 0.785329255563992, -0.4289773985714185, 0.7211473910857796, -0.8526966489715937, -0.9693786487074286, -0.9346107184011633, 1.5650653517847184, -2.3358127694321213, 0.5451419077417954, 1.1885982058829907, -1.6866122353331272, -0.10508385748154225, -3.0717368231217375, 0.8414459811338402, 2.1304638906607023, 3.319237109279573, -0.39735490413413554, -0.3032344848289903, 0.3486708543481988, 2.9477395212453605, 1.9710996725700154, 1.367307976203369, 0.30133482000217005, -1.0555927065508768, 1.5929254222526714, -0.6647371215631445, -1.8166046796952897, 0.3251710565251845, -0.08201904628605017, 1.709652148877091]",30.63858467252956,158
158,"[-3.594277673860904, -0.5051872079401234, 3.4474982539766947, -0.38816777849424566, -0.8465469029408785, -0.3852460412740937, 1.3311635676887454, -1.4280107226531196, 0.4865171786020821, 1.844021832701075, 0.8825001882170073, -0.6529056580351239, 0.8271970882512747, 3.5424893415334693, 0.1335716948358704, 2.3294923865868102, 1.0318674143774649, -3.3347177381507325, 0.16370793750537221, -0.6817523630848121, -0.8711800928546054, 0.7179710955214105, -1.5493159701461434, -1.3006585662137997, 1.5710064424572152, -0.5354093393212915, -2.2135866203701577, -0.0012963521949869161, -2.072823159200271, 4.679639166491195, 2.820737102109186, 1.6061115309267773, 0.9747236673179847, 1.2367187944117122, -1.0760281055286254, 1.2923489163153699, -0.17086447356475953, -3.895382904449857, 0.9677109269564321, -0.03832247011895484, 0.5921185000286227, -1.6913123214328354, 0.8803352840514345, -0.7782742760593684, -1.7278041554925867, 2.7615952058646918, -2.5041294610384743, 3.5144531181976637, 1.4690127183228578, 1.3864172783466329, -2.285643990599558, 0.372871677567144, -0.9469585983673786, -0.9237793040788824, 0.9288275256204004, 1.6368955976258674, 5.92824295838818, -1.4158159594993633, 1.2627282742274712, 6.083605523775007, 0.940509783439224, 1.538367987291579, 1.584262094875498, -1.3625694237191448, -0.8211485394005665, 0.3324041926353941, 3.5681604195923926, -1.5775266339852236, 1.8942788214016733, 0.7401217232493595, -0.23339891089442055, 0.14836369724515064, -1.7585731114398284, -2.09049553782383, 2.3764844949550463, 3.0447990847521176, 1.2037863996956388, 0.27615608822219195, 0.13348300172279035, 2.437895228578848, 2.694612346239743, 0.8974586446557021, 0.8223325632455831, -1.2451901424737155, 1.5535670485712905, -0.5901578821108386, -1.687041968479456, 0.06735728221103399, -2.074985968045189, 3.1544561966554827]",46.510502526113,159
159,"[-2.800336764420491, -1.371196824970557, 2.3064827550133913, -0.9259997200749392, 0.8550126803114364, -1.2609696202298608, 1.7235570198519257, 0.05589548532207589, -1.3368990425832692, 2.707173110629017, 1.3198494639256795, 0.42171629040902425, 2.2386050955211028, 4.079079142383046, -1.0438930494462428, 2.197723027839567, 0.4140973811426464, -3.245741142238194, 0.783515476055386, -0.7575778828579476, -2.479018220547729, 0.09507441982737996, -1.388894525724844, -2.50002874331763, 1.517628858512356, -1.6025698335106315, -1.9757473593046697, -1.1716643387322034, -1.8878635267336845, 2.9520287091024344, 2.3187181170871107, 1.0719532255599424, 1.478980814819307, 1.5625228476130864, -0.27991840254032174, 0.7738544875673075, -1.393401885806129, -5.719325327947691, 1.19693506727802, 1.173574663796036, 0.48272538696795864, 0.6087475835298757, 0.8206687610523759, -0.5683315140375854, -2.0890757452577255, 3.056667101064175, -0.7804351540207428, 1.4827157028180675, 3.0655075435618304, 1.5234621585204693, -1.1024517852613624, -0.3367321241078385, -2.0233080665837684, -2.10802165444551, 0.35900450324954725, 3.107382022667139, 4.635504961264644, -1.777050651715752, 3.229313821542367, 5.69570470604666, 1.2350883437039517, 0.20052704861122783, 0.6907240341573032, -1.1489099426498939, -0.47487651372583556, -0.9322996273754437, 1.8888161936180512, -1.965134540511909, -0.06551535597776081, 0.8939347437135862, -0.9450384966721289, 0.7142202884821415, -2.9018332564297324, 0.17066197318612275, 2.348396152432794, 3.808102513092789, -0.5432515884347711, 0.2841837278616455, 0.7155422580734184, 2.8521843339549315, 1.4517237194858221, 1.9267119413115865, -0.47379565785662936, -1.2028589837624182, 1.2283097217981727, -0.5566057656924377, -1.5294810633412967, 0.04084471279296177, -0.19018291091133555, 1.547656162017422]",27.26019196115437,160
160,"[-3.1305451431104214, -1.2215513843463133, 2.741214866899649, 0.6892782508947486, -0.09388665778752558, -0.3849982410700231, 0.9967211488739088, -1.1945345556116855, 0.024745328732760807, 1.8726965814335315, 0.9927624271891718, -0.7754098015792149, 1.5384738185151043, 4.2847143150190234, -0.11536029718349894, 1.6932770845770617, 1.9644457230814183, -3.214403267045216, 0.2859649018508865, 0.35909826612166995, -0.8035062588204631, 0.4574501989120949, -1.6683694511600384, -1.1482204076698954, 0.9498127160766602, -0.7791818955688966, -2.2226465688947896, 1.1466689074609775, -2.5146518787937855, 4.509750540759747, 2.1842993034363776, 2.4861190650710885, 1.397525357382366, 0.6737379193499847, -1.4687855506927914, 0.7784613084616692, -0.031174074142566788, -3.412625550287202, 0.721595592857823, 0.01983122520731162, 0.46194716279503256, -0.7422335340910531, 0.6867187360815626, -0.9609898375723399, -1.029702590511912, 3.1432577117062936, -2.2219583540958565, 3.8467124320812927, 1.1981000095798275, 1.12325190907881, -2.4065286416203113, 0.4478628986899086, -1.292934105850415, -0.5443034272278919, 0.7186711136903496, 1.970847660023803, 5.899919652797472, -2.2371094108362146, 0.586134034506828, 5.819021964122099, 0.8628187012884891, 0.7992633829475508, 2.217710537894407, -1.1568154566558169, -1.4618777522897637, 0.917895897867088, 3.008826957622169, -1.8879904031199104, 2.3535454194745995, 0.7234317263507681, -0.8304890214709733, 0.730215641763773, -1.5734925585123194, -0.8657962727115724, 2.379856402641681, 3.119269445114847, 0.7519577856734636, -0.45390449096354213, 0.22081987335060183, 3.0731316768646177, 2.2978657136340863, 1.422770149225673, 0.7455668859021873, -1.5546516156847598, 1.7765220720750254, -1.126980783637623, -1.7324782590866545, 0.8476865926894973, -1.9972128240185774, 2.303359846208636]",58.02566966135433,161
