,param,avg_fit,iteration
155,"[0.38188243836083247, -0.1252505213684192, -0.5227663336016934, 0.48982333322988003, -0.2189390899576863, -0.22189635508224514, 0.273226979241602, 0.8479813947676517, -0.07452717681515048, -0.01837253528355215, 2.948422361781538, 0.43428412809938743, 0.41563342523687113, 1.0301145638018838, -2.690460983490746, 2.6908507028645063, 0.4240906080104604, 0.6099891263083651, -0.7862423279202191, 1.51261423430185, -1.6746205543020316, 0.8894648895437995, 2.0819072564681305, 0.7395599921940827, -1.9711317505165953, -3.6833243502413255, -0.7743617322912904, 1.7585189714950804, 3.6525153276135067, -0.3300490657067019, 0.5966331725886705, -1.4463322442660747, -0.0016810962564411946, -2.291798934498233, 0.6226968215661004, 0.881454431060896, -1.6124332307863272, -0.39908065199180975, 1.7390068095581008, -2.7264309577187857, -0.06486789213021285, 1.4335141663364206, 2.2385419839145055, 1.5850412581056028, -2.2239994085154007, -1.1592874842594019, -1.9365023357651756, 1.0863572570182072, 1.7445856739311838, -1.4790106859477585, -1.3598984770932825, 2.2987445844176095, -2.123114906539643, -1.0610376444737222, 3.4096346635705546, 2.8584142993690658, -1.4149872462048858, -1.4863961527813692, 0.899775337479804, 2.8394215039406596, 1.3095670957676129, -0.4283246100027735, 0.8852045909928824, 0.6820577589959639, 1.748325445634448, -1.0589552952146182, 2.578821287733667, -0.13256161292774699, -0.07716080465181183, -0.7940217918451491, -0.610480963612735, 2.060789233500429, 0.4442136116982581, -1.524210473946082, 1.3530765676172198, -0.892307631923802, -0.8082733073234385, 0.06580948325031472, 2.182415621635603, -1.940981738639532, -0.7045439967176922, -0.33319874231423774, 1.4279247594602809, 1.1454795375313624, 0.33469117942884014, 1.752369813120322, -0.4446269686791735, -1.0152234370587943, -2.0031367040505024, 1.0287372791905012]",7.405416652702678,156
156,"[0.5212086530850004, -0.235045196593062, -0.3613241331838576, 0.11394732154377651, -0.8110346131200888, -0.34362467868557567, 0.5975675327950148, 0.8055929499907613, -0.10327760950421698, 0.16871884874913734, 2.9739154004576864, 0.3873937420264577, 0.6106937656761225, 0.6019256020988367, -2.3622404006002746, 2.648970119681871, 0.5512658394531402, 1.0387111732760077, -0.9830343931982912, 1.4881814504236037, -1.80054349240448, 1.1184910460551456, 1.9543978205604864, -0.03128399791095793, -2.195824732257293, -3.6246099856977416, -0.7052013225079273, 1.5338627761034698, 3.7693936074404926, -0.6557095106911495, 0.2645536931841664, -1.534491998698174, 0.37017092724795825, -2.613168815635807, 0.711563575246682, 1.1598188099255498, -1.3421927963668612, -0.3825916006902593, 1.5865643234674756, -2.4079899192678713, 0.12045697106160627, 1.2307288501659273, 1.7047810859893333, 1.5927165821829972, -2.3378024564273856, -1.0723328967432308, -1.9811944959191083, 0.6715675406129591, 1.2746027523391055, -1.6986312813291766, -1.5703221143703516, 2.2047108708795338, -2.0954342607492733, -0.7618508159138996, 3.482215249399043, 2.674587702597992, -1.1857973850959216, -1.8091809335511086, 0.6460098161818824, 2.4998642400996474, 1.3726753008847903, -0.5763676182413889, 0.7307551749329049, 0.9921452610471388, 1.9741356943692658, -0.84567603679388, 2.768117794053224, -0.19570583810633327, 0.08733582864956316, -0.8509110597554808, -0.8323799270231669, 2.033176770657609, 0.6295780753990875, -1.868254072368474, 1.1322411885071753, -0.8651651743035988, -0.7541039971242032, 0.1494813851207221, 2.2952141715856405, -1.3540705488015843, -1.1752682667457777, -0.26369866883400406, 1.9582261446190623, 1.1494392110000557, 0.14360640916297165, 1.7672538996199985, 0.02643478685342049, -1.6402876862825495, -2.622428851013431, 0.8072757270128973]",13.842926694117729,157
157,"[0.31920510836136196, -0.4321711228737902, -0.5377695263838211, -0.28752579336091455, -0.9115017887597108, -0.6475430054675047, 0.4939489679677602, 0.9977233757280535, -0.2716562320410557, 0.021396686216670485, 2.96180462391661, 0.8712644004756342, 0.6769722234909245, 1.0618281633191808, -2.469515708787294, 2.0919358037601117, 1.0678141172601432, 1.047368122026875, -0.9389043364413072, 1.4476885106703044, -1.8672760361172742, 0.5798815811644978, 2.263043997850799, 0.05914143124915115, -2.024229737471879, -3.7059432635172276, -0.9065821642019448, 1.454868310406413, 3.7780343030110295, -0.9210469788652818, 0.5743134801350815, -1.44540338339758, 0.753593191124328, -2.600747390170485, 0.7620928144598943, 0.6414723190825599, -1.0928167540259004, -0.5110541141795246, 0.9980412131300915, -2.6634110496329924, 0.5147043779355072, 0.8798494396043908, 1.7939389920662043, 1.5510336094770325, -2.3396991293930562, -0.9538929595303314, -2.1111899011311652, 0.4987006778382625, 1.0859549156331108, -1.902033870912955, -1.5240540701847782, 1.9590759375396467, -2.152024237246003, -0.7892834087859799, 2.9827082172397192, 2.4627790929704734, -1.4144258893499155, -1.7243107037652774, 0.611211884003696, 2.8093257957352806, 1.2408081325574567, -0.3033315624539277, 0.6305589168065664, 1.1578806261830747, 1.9022716312475878, -1.2866522672873995, 2.6313868116231065, -0.4085328492727895, -0.02304442434002449, -0.7452194782739586, -0.8465120914573122, 2.3753736235537666, 0.7464496802189389, -1.233537657312552, 1.0008481357169805, -0.6685491485682683, -0.7284271307893663, 0.29471658418215574, 2.2217043521874706, -1.5766559253697408, -1.165209528001281, -0.4958302553648696, 1.7994137068620066, 1.139284843696749, 0.6524245638460614, 1.9902929506636162, -0.048197911061600665, -1.7530425293774734, -2.5019980665360175, 0.744960409096515]",9.163551049220928,158
158,"[0.3929719004106711, -0.32264193885781367, -0.20505831468686703, 0.02772679206216966, -0.6202435844421395, -0.3746119730677667, 0.3213505307756794, 0.9431389124688466, -0.007616112479563231, 0.03568182827399059, 2.73205113374278, 0.833295741949706, 0.7298971282072535, 0.7375922149704215, -2.2641839820752443, 2.505964290681554, 0.5989389158064969, 0.7261078828159995, -1.043785850346272, 1.472701528384436, -1.7227356100656104, 0.9721788382561725, 2.0737824896917636, 0.25986151979476374, -2.134431230524247, -3.6469648983885032, -1.1304805285333395, 1.9428653280154902, 4.031707687792933, -0.6398571174252599, 0.6312247028686739, -1.5159111591080505, 0.4165702671033127, -2.6747783116487707, 0.7144717020645437, 0.67221106315556, -1.140009250357981, -0.4094139856134695, 1.2619810600778114, -2.57113641636594, 0.5847542346748645, 1.087567267991406, 1.9414004825896856, 1.8410357134521886, -2.2825671866308874, -0.784953679679591, -1.794208176650429, 0.36464170528561923, 1.3908453735298707, -1.9630127008998226, -1.7759544367274334, 2.2816892755863276, -2.261245216252501, -0.8022123064519345, 3.238875401683937, 2.710364756084263, -1.2841630985335182, -1.7356714693642405, 0.8209796751565498, 2.9535906924495627, 0.6887644271754852, -0.5690745913555413, 0.6004639459946643, 1.043411844371384, 1.6257539251835142, -0.8243058531939293, 3.1723428192075054, -0.5405569900354139, -0.021083648058903268, -0.7993667378269288, -0.6145139930668082, 2.0945287534120323, 0.5306410552689897, -1.6590751708592923, 1.04133743606974, -1.0936420422514317, -0.6729352437660228, 0.3492837801141802, 2.166166064099677, -1.5296139228708374, -1.1185593999607895, -0.04489544138113799, 1.770255529576525, 1.283120744596775, 0.4966724704059071, 1.653458645466459, 0.0386672665089144, -1.6418142793928094, -2.508355528503708, 0.9341025106776208]",13.087782651600245,159
159,"[0.3484671984495189, -0.43407136196644214, -0.06661707874124323, 0.09884765664512452, -0.3060213792269732, -0.5092355361994181, 0.5353274270627433, 0.9293470103984368, 0.25611114558037235, 0.08379238265266967, 2.863860143475954, 0.8974451980917829, 0.6941731842926774, 0.556322667653683, -1.9150552993206889, 2.401157501166426, 0.6798630640713451, 0.8376984571739752, -0.8212377034297906, 1.5840010095034416, -2.0305202681370798, 0.7309121736996241, 1.7622323987311135, 0.12153548647951218, -2.0525058349459435, -3.8425656224239555, -0.8181174455403805, 1.6217639518414313, 3.712370801151942, -0.8458456079425271, 0.7524439387018258, -1.5913942686423586, 0.0608474954985313, -2.256990158773095, 0.6400199841882976, 0.8081044526088036, -1.453484800438958, -0.4811468362390333, 1.439935211299852, -2.4779262323901476, 0.6486602665109468, 1.0500558887147136, 2.101184964091677, 1.8261086175250243, -2.127564031329963, -1.1420267576740373, -2.018372905068505, 0.4518631925143457, 1.335750484115188, -2.079677570786406, -1.4744080018217496, 2.2708391576170333, -1.8920148928918823, -1.0322751556065966, 3.107319044533641, 2.5836934152065636, -1.3748298389480553, -1.8029109361207967, 0.6912884783355534, 2.7124983732052694, 0.9273867588083027, -0.7189701509680444, 0.5763591829601328, 0.5888056070885148, 1.4350929064387428, -0.728109460415691, 2.820742385305039, -0.23279974168389744, -0.38291879417360575, -1.0009471666955732, -0.9070534888005727, 1.9131407924713564, 0.42433854492357687, -1.5600524580405999, 1.0947003853051989, -0.8231662285958767, -0.7418186715802851, 0.21650789253899982, 2.1640884478174067, -1.3133470112652506, -0.9313372717471298, -0.49355311038903454, 1.7925124024771668, 1.0760577829927895, 0.3949260806378868, 1.852950640652301, -0.09741311627172398, -1.499883332221666, -2.4381405574038877, 1.0768455786235558]",10.334448615131247,160
160,"[0.5364653053652155, -0.49233371835867235, -0.27587205444593854, 0.26193138723232495, -0.6047876777338901, -0.3531305988236218, 0.6216104705412189, 0.9992546250701091, -0.20438460480107484, -0.04079444310460248, 2.9700912640838055, 0.5665679298973458, 0.5453833169619167, 0.8526346494075716, -1.9280111146797618, 2.602220204118789, 0.3920018605192895, 0.8303946388832509, -1.012672275509417, 1.5316368139554497, -1.7552076023070136, 0.5783903845323443, 2.0898197785277333, 0.39341312441855114, -2.1961131815414103, -3.9695224941726464, -1.1944681260446472, 1.8416929834921596, 3.840515770572211, -0.29144981945736903, 0.8660493076761723, -1.4623965830113825, 0.45048008590405736, -2.6183169742156536, 0.649539262654627, 0.4133888117995675, -1.0514352676992702, 0.03034591487303795, 1.6355772227990288, -2.3479738335886196, 0.4616334436431224, 1.1325015245221806, 1.695495250045172, 1.3552704176119255, -2.2888304002179494, -0.9063823998180641, -1.9031673570698575, 0.28991257128461567, 1.7517999639116304, -2.0871528818961664, -1.6773627478327369, 2.0588848858154005, -1.7889925197309489, -1.017985957154055, 3.2189143571438597, 2.72434506780177, -1.4448366225871525, -1.6011210114384717, 1.115892506551706, 2.6968571839787336, 0.9641654951943021, -0.4849476268498889, 0.6617111482199957, 0.9349652584654886, 1.408022028552413, -0.9801280591039638, 2.8945533374184724, -0.5068620668870112, 0.08395512198697502, -1.0348874428625827, -0.6539163724734898, 2.512414070241428, 0.7154396894420872, -1.5378059437276281, 0.7306133861897952, -0.8702615540450004, -0.8423169598451473, 0.413696994989706, 1.8517733271371004, -1.2693316981757115, -0.8524965136249327, -0.19061308110680963, 1.7573956944472955, 0.8611850342843885, 0.3905040222071287, 2.047174773078513, -0.0991595053912929, -1.1538872857886593, -2.617748086008718, 0.9005111963439903]",7.1621520686049465,161
161,"[0.3153850604048274, -0.22786991662776246, -0.050148468464399354, 0.28464439111430334, -0.679768021124531, 0.043383362344387166, 0.7792071289118152, 0.8436386596529699, -0.14759206308599312, 0.15911579778710094, 2.7039864756227416, 0.8878825708949306, 0.7547231167110354, 0.8504165841631546, -2.1536007547354794, 2.4028670019391236, 0.509510940843539, 1.0223253684886124, -0.7569362822003289, 1.3796994139195637, -1.507264300495371, 0.8993009597835957, 2.4406387696845115, 0.1523880386010772, -1.8878781939663833, -3.667415401478578, -0.7407050533739648, 1.7674563250933168, 3.9809916954489752, -0.29909299747806306, 0.3183213119563807, -1.141978267444823, 0.3694338997500388, -2.712089937148026, 0.6624830189226483, 0.8818635140422397, -1.1126439811166313, -0.24830471037631818, 1.254327545510724, -2.6483182110508388, 0.5604659383386097, 1.2077410212357345, 1.8450794789320635, 1.5002767009849354, -2.3492748642550723, -0.7714223900791825, -1.8226629199243851, 0.6652431232243214, 1.3832528912690185, -1.8916283529868885, -1.5110837149798624, 2.2082122810618587, -2.0592628433606683, -0.7914509309520371, 3.035085352252735, 2.6835559917504828, -1.4142689024719568, -1.926352769352123, 0.7645512617367569, 2.3878169789395294, 1.044888299702051, -0.7127486604131062, 0.5799922813531282, 1.1588275936174042, 1.5781439989917465, -1.0049446641716293, 2.7523008142165115, -0.5343799481600363, -0.023276016295862248, -0.696684163944038, -0.8853207506283464, 2.188719135163127, 0.6125171918520307, -1.8092600577499787, 0.9830357379198136, -1.1837907989867353, -0.6857616943616355, 0.281793222638122, 2.1671189341238466, -1.2995407093889724, -0.7503113341806925, -0.09481770483644208, 1.7755318103716429, 0.9395870404135341, 0.34668768903154257, 1.8331439728397085, -0.3908354287799112, -1.54524707040055, -2.316111989779645, 1.0096222829633834]",10.15599509178461,162
162,"[0.3562210606624322, -0.4438767848365712, -0.22021487492574335, 0.5524692284710984, -0.5823551197615144, -0.2845708970821191, 0.463805633816173, 0.8974095242686774, -0.07258802905156403, 0.10511435160618496, 2.4979532225039263, 0.5482019324008165, 0.4791006824875, 0.9319471635502369, -2.621758554257301, 2.5861854612094333, 1.028014721552175, 1.0015448556785511, -1.0315832486155068, 1.4341603179776765, -1.6547716236977814, 1.043394174987342, 1.7917394750857571, 0.259166987137431, -2.0385427113201424, -3.529980019510477, -0.9698821911391773, 1.4485133663903933, 3.701302819048589, -0.616687643453826, 0.7465461668965119, -1.183850862422774, 0.24801574855063985, -2.532423435334621, 0.49868265690187774, 1.2391743912744921, -0.9629037429958978, -0.44688551563986945, 1.0925512895712592, -2.7292232619059544, 0.2908000015422802, 1.1770348512899662, 1.8111800355400602, 1.7472857044096075, -2.49013969444794, -1.1403964658124661, -2.34244631360373, 0.8617543749643936, 1.20200202211809, -1.5712454573510244, -1.6088334315718644, 2.210998294976204, -1.7525622268258017, -1.0078460100454416, 3.1330659673801757, 2.630648953491086, -0.7921754705783783, -1.3976301660477324, 0.5380476461017323, 2.5329461660801456, 0.8147531396620104, -0.39702170931436814, 0.2576027883402659, 1.082505107881789, 1.4578251994133742, -0.9244374341906393, 2.443694022600772, -0.2750429565711891, -0.08338830696774785, -0.7235260959639512, -0.8177701655241512, 1.8185927918467084, 0.9397077666121945, -1.824999278369799, 0.8226080231069759, -1.025844898394621, -0.38179684543028214, -0.056412085961705716, 2.057818512271354, -1.269757915439689, -0.7767585125598602, -0.377566797526548, 1.7876081217316586, 1.3321735194733904, 0.3523408698867625, 1.7148700777567047, -0.183148060531594, -1.0478886378826155, -2.543386495148655, 0.8149688171006167]",5.13007555090869,163
163,"[0.5313721848048762, -0.11717954054350005, -0.24133495403447722, 0.2615346415796262, -0.4360514664949633, -0.22831673884109385, 0.8310607051718983, 1.1374097226074111, -0.19329644943699853, -0.08994930750258309, 3.196459463740509, 0.44074376948692423, 0.8105087639167124, 0.6515498887314741, -2.407977145274507, 2.314465312883282, 0.44762244282735164, 0.8819052658420278, -1.0148995275015484, 1.5565915851807064, -1.4290006838706804, 0.8866843897849173, 1.914315731540711, 0.41257470083586356, -2.4729811189425694, -3.8805459304655394, -0.9923294112852351, 1.4563217206535222, 3.788665300351118, -0.5872176829972235, 0.5702787757959484, -1.3943664257527326, 0.34296404007791365, -2.8639614619253555, 0.45498092810387114, 0.6878219135687077, -1.2528114961256036, -0.19107519335924744, 1.3792093057666865, -2.4734986438201565, 0.3588213139131833, 1.4713756831615405, 2.059185060076056, 2.050429215907959, -2.0864990245784485, -1.2376254496811265, -2.0719539776817095, 0.7867805370695392, 1.3778396395219241, -1.7780742343759852, -1.7998151615344486, 2.169410023974512, -1.9485766866905978, -0.9144427368760008, 3.3685509264144207, 2.7827977895214033, -1.0978157789929535, -1.5596135171787366, 1.0943418178489168, 2.393830483569417, 0.9997176625653623, -0.6844450920389986, 0.7825348395546348, 0.8496669528100503, 1.4168858436036718, -0.5158498453728374, 2.695527588941307, -0.4612547952080882, 0.032295852581516904, -0.5348853547934616, -0.7606903277773501, 1.9081999372573606, 0.6313204937069254, -1.6880255285995844, 0.9919441705029322, -1.0502354139299737, -0.46068483900584434, 0.029518082560339207, 2.0177474362862466, -1.558015415015154, -0.7959135638748386, -0.31234735472402875, 1.8857204592566565, 1.6436839978906794, 0.2933418456914378, 2.043342762920156, -0.16617245960376842, -1.4286477601001655, -2.3065593967582947, 0.5767849310458517]",12.677960778610327,164
164,"[0.41974174622866045, -0.3460848432998913, -0.5912522280188299, 0.18145129680104355, -0.9066561654735698, -0.42071790275835164, 0.43523252482515473, 0.7156422104110718, -0.14142598733598608, -0.17032451700491497, 3.1391614440610853, 0.19050227094329197, 0.717980934883828, 1.1079182856383338, -1.963163354490397, 2.2844971594224757, 0.800678243167583, 0.7114404260094822, -0.7282561641467111, 1.3831600990138309, -1.5997944254236143, 0.8409937847297648, 2.1272296085367084, 0.2785321937790949, -2.2391317331021083, -3.3420075403522738, -0.8937267846629601, 1.6541488798529516, 3.7486903841452905, -0.402187986641234, 0.8852686066594286, -1.6815063128127696, 0.36649985841728855, -2.05130967032499, 1.2815018106047986, 0.3892103364726866, -1.1396025320237797, -0.23000543935897164, 1.2086253792403583, -2.351271207462832, -0.3675695356914248, 1.0589613988535798, 2.2395074011055667, 2.0090832200532076, -2.5803054549704307, -0.793735222113379, -2.1901206205134356, 0.3047002360525707, 1.1392088432256746, -2.3534515137467054, -1.350295407566617, 2.274742744996765, -1.5442456257434323, -0.8923289849947175, 3.1332192865314528, 2.9381469022939655, -1.805019768623545, -2.099467641308635, 0.7847712695630427, 2.7987950506356665, 1.1098984261178841, -0.562523598293224, 0.7946934308944463, 1.103691894119125, 1.8097772900003406, -0.5240412219298379, 2.6916444986485337, -0.279418383980806, -0.21456651020214607, -0.6328380466331898, -0.5554175509544758, 1.9997998442434148, 0.8295561438284507, -1.8243728518138034, 1.2580279779095696, -1.0702155906547615, -1.2001523505468172, 0.27759773386542863, 1.9243051442907855, -1.5715588430015979, -1.4491679114236429, -0.5453266612191383, 1.7954769034597775, 1.37401107955008, 0.45276306250731135, 1.896649406334398, -0.07792057538625684, -1.5809170304530893, -2.5365513581704078, 0.8084587670251239]",6.460338240936853,165
165,"[0.45035797113019543, -0.7287797419853874, -0.1440243963940539, 0.10904343059775136, -1.0291755698225893, -0.2692208241546934, 0.5566549107513787, 0.9678088030708428, -0.3476421106129467, 0.15944878936676427, 3.186154988416836, 0.4525440908089735, 0.6590100703774372, 1.0080107132143405, -2.0806423448571225, 2.484844138512882, 0.3778058805696416, 0.4845610062869943, -0.8775117513094521, 1.4458226245217278, -1.4967316122711372, 0.6678787068339309, 2.126996440607544, -0.26484382111952076, -2.3520357942928323, -3.3830023242509597, -0.949706688187769, 1.4255913728902156, 4.275388620007214, -0.640025957359933, 0.4720479121004778, -1.3153816341797047, 0.11506230837255077, -2.3927976610070214, 1.1634993254158015, 0.7782075026348483, -1.5479536450867117, -0.6794823872623635, 1.0349430758776414, -2.382831026235824, 0.45474241780659186, 0.9425508292490173, 1.6430309760859627, 1.902423012565045, -2.616368282274627, -1.1262918913095623, -1.773281032857267, 0.7729943658579956, 1.245550339638426, -1.635298983786937, -1.5410960345721536, 1.747997435376873, -1.5251721281025281, -0.6441745065984801, 3.2048072005231263, 3.13765272413486, -1.7829680653336393, -2.0238232791071677, 1.0903359145537719, 2.3190414999909494, 1.301318824689504, -0.9341542406703529, 0.6955436209980066, 1.0183106753752795, 1.5473973239148286, -0.8661804264105564, 2.5746896467025557, -0.4292797668214249, -0.2676045387739172, -0.9427147115637518, -0.8694347514575234, 2.302659737087609, 0.7894535987048948, -1.874320961585283, 0.7700418629160913, -1.155866599895304, -0.6380068677538082, 0.534335648528707, 2.0477529254479045, -1.5750121062471574, -0.8368033971440314, 0.08269317907776674, 1.7812383903443931, 1.4920851753378601, 0.37113146122555085, 1.8582714576782688, -0.2917533130766381, -1.7425245727709218, -2.667076890698395, 0.745586810947498]",10.047034384813408,166
166,"[0.6441675455279271, -0.42880751973716985, -0.21771713191609143, -0.058691409771302064, -0.7167435390648763, -0.2254306970551058, 0.7103156605653465, 1.1462345107076994, -0.1478537703564149, 0.04886268723872968, 3.141854929263651, 0.6056639977616672, 0.890082889925263, 0.840236261856474, -2.0704838107317562, 2.625495932767637, 0.684258099379013, 0.6233297929410642, -0.5883452117482262, 1.8292980929909193, -1.7055230819990281, 0.7276012965262295, 2.0895339112167832, 0.23521128784027334, -2.3916764371564585, -3.3618700694928307, -0.9123865011400698, 1.5854393338660882, 3.742281506459005, -0.6087561013150868, 0.7200387906617121, -1.282369044494681, 0.24407639401762776, -2.5951336944618433, 0.6928495100121774, 0.8433651591779733, -1.2143524890279935, -0.43927739711090164, 1.5044316910768925, -2.5171178079374514, 0.18401921554436695, 0.9012484622996149, 1.9716510922697303, 1.9823067792799005, -2.4069726873429707, -0.7763084096679351, -2.103327371803199, 0.7397844827319643, 1.4905805820449227, -1.507897909747645, -1.567422581342109, 2.2769670709319034, -1.7729101705515293, -1.1126005717980463, 3.273833011756176, 3.251347337757493, -1.2741188869522828, -2.0394815913542534, 1.0006809783863915, 2.3903282441496687, 1.2022439226350876, -0.4657787184100902, 0.4425050968792422, 1.080769936380148, 1.443254792311999, -0.6647737709651766, 2.8326600453333928, -0.5503301673558959, 0.06329555777361046, -0.4510336913025445, -1.0330669553386207, 2.0648382263357883, 0.6991779495940675, -1.7761505784824592, 0.9107437506920925, -1.2706531629095923, -0.6313709737765998, 0.11982314511815323, 2.073297100021013, -1.558190165237764, -0.6620583879317099, -0.2992284339026086, 1.6383791342299943, 1.1400876076227564, 0.7439822922980996, 2.081301927207474, -0.32325969981844915, -1.1680825135944932, -2.6291384948276137, 1.1499710708209077]",10.752082424433654,167
167,"[0.47999964553508573, -0.36231472207881543, 0.04260582429754478, 0.010586406852942876, -0.3588048171794639, -0.1401957152934234, 0.6854006217077927, 1.1697753661051173, -0.07117920133763844, -0.00852040654822122, 2.981931017159654, 0.7689120163302536, 0.9315378818815824, 0.5342781944427406, -2.212938912194519, 2.2628833110659063, 0.6354393870113096, 1.153978205780025, -0.6553667816500399, 1.489947879468084, -2.005884757236783, 0.9829817091264383, 2.0149234653397805, 0.24685883547311568, -2.2690551902943104, -3.871110086359402, -0.9742369449522268, 1.5714707163017385, 3.859450665605445, -0.8517768872924466, 0.3642280233530207, -1.384162489161925, 0.025651830119093666, -3.024621116878257, 0.5141514153847987, 0.6283019238488678, -1.0371645277590715, -0.23791158776785867, 1.4276719948815733, -2.7955202159479327, 0.1387877189912215, 1.2161870498142513, 2.371691883886977, 2.0287551137060467, -2.568383895126845, -0.9796703360219394, -1.8912563800358324, 0.44840604947279, 1.3930555972218577, -1.510383625208582, -1.8684331153534233, 2.3214248544649827, -1.8603920766319149, -0.9498752824798377, 2.899522721031132, 2.5702321430862316, -1.2615411217023436, -1.852726880615075, 0.7058954407901452, 2.6464852022621033, 0.9985464781314233, -0.5727125643845236, 0.44773136561849797, 0.7308761393128732, 1.5540514049581289, -0.6741970067216866, 2.4883019991313153, -0.5036666049169377, -0.31284760546421997, -0.9664644836673573, -0.6424327405846846, 2.007676668009331, 0.5817282650697826, -1.7166039463201086, 0.7258532359785125, -1.071729188057086, -0.5486039326412556, 0.04969103207377766, 2.059162769174652, -1.5295659812112807, -0.6321411797597833, -0.39142303847852133, 2.075050067868569, 1.06827824460901, 0.8533758090715471, 1.8895225952261299, -0.2696033236300738, -1.1954826635696831, -2.3601702638082815, 0.9914037128136562]",10.530626849642381,168
168,"[0.8342104293698197, 0.06949258196475722, -0.3295617521442096, 0.5905513872972641, -0.3346793920695078, 0.10210950510927391, 0.6570872634147018, 1.1531368530926147, -0.12213897268471166, -0.10586222880977675, 2.6745010205163764, 0.5516989441880448, 0.8134354770624118, 0.8743655587494499, -2.2268910931764725, 2.339097358651912, 0.044140536132576624, 1.0547267104309521, -0.25951876018450193, 1.494677770359855, -2.123831754027887, 1.3793037295143222, 2.099901022269264, 0.8457827568988574, -2.1076223539281584, -3.5008862835321235, -1.2369128318125666, 1.625804871859141, 3.4110043303295208, -0.409671375313792, 0.1303389222309164, -1.3062428492405154, 0.3467893502644889, -2.221786064328133, 0.5543946198627456, 1.5010566384336421, -1.461369452930883, -0.14332299804696197, 0.966776610213297, -3.020560201610255, 0.48673018572528953, 1.5355192118496397, 2.5355029292569626, 1.731137290006887, -2.209853976774528, -1.4481938267543053, -2.0114677434949226, 1.5122093130177006, 0.9362258059691411, -1.0261929179814582, -1.468370802922009, 2.5031428213159974, -2.0464892544270583, -0.8270720297608648, 3.0783655258261624, 2.3807790704675718, -1.878151427914022, -1.6106596695962583, 0.676301285522265, 2.590979096661559, 0.7093741076827649, -0.006576325462196886, 0.2388550887713444, 0.7317594400920956, 1.6381528992428986, -0.977531078778168, 2.6157820601714277, -0.5512242728009695, 0.11927904576778126, -0.8449325959908367, -0.7290340297147087, 2.247295475118716, 0.31676139938741527, -1.1120772883895258, 0.5999048309535878, -1.2090013505034272, -0.471628594887595, 0.22535474473268874, 1.5130916971498318, -1.4582997418858068, -1.1364046566348804, -0.13276179254470394, 2.032451542729161, 1.2848385667852653, 0.5447781027666785, 1.8626537523385174, 0.2041794553673476, -1.4299203161771759, -1.899368056259083, 0.9847461124065063]",1.1274171371324928,169
169,"[0.2877971014186408, -0.013229785218021442, -0.3926016870447522, 0.17347929744277213, -0.28198874528589657, -0.11061627702751531, 0.9375267482853826, 1.014196031476219, 0.18505327506977629, -0.023080248418093613, 3.0337474036910277, 0.6342859299359008, 0.733787237151097, 0.5953251794614469, -2.684657021384714, 2.6215409901108773, 0.6021098619845198, 1.0546322025759547, -0.4466434194489495, 1.5299414969851242, -1.7005114714098115, 1.2021663344171356, 1.9817148647733722, 0.7886180736791933, -2.509540547959019, -3.721863905820619, -0.8863844384665678, 1.7346539681646798, 3.952354992096504, -0.6520175983973605, 0.42827665474241894, -1.5212670792249787, 0.7200182843086378, -2.334483535505013, 0.4685943340698055, 1.3194430834209205, -1.297701851449287, -0.14926082146495034, 1.456953688281817, -2.6721807217273135, 0.6313173057040864, 1.197831445819683, 2.2520323784229976, 1.5279711690732503, -2.297007154579806, -1.3644708928767462, -1.9748835683452766, 0.8761651438446991, 1.24730060234685, -1.4965846665017295, -1.7660951826173212, 2.235820699613393, -1.5951529527870691, -0.7399207710450002, 3.6284067673995777, 2.7071372826304665, -1.3609930764614537, -1.5036077098205936, 0.9326797315004242, 2.4926237235521773, 1.0412087831195054, -0.4491782615334767, 0.5478304346967348, 1.059202410197986, 1.783078021790383, -0.9073746417636871, 2.8158652387496894, -0.16043443681314778, -0.32131420780002934, -0.9860545888407564, -1.009127740683671, 1.848645519214554, 0.4822507887762515, -1.392571611166145, 0.9378916837874006, -1.3853349809774542, -0.3806457304301729, 0.39447454932979364, 2.1004770589281225, -1.3611059567356818, -1.1963475370961199, 0.3017312759842198, 2.0459200929075965, 0.9638952679304253, 1.0849952508694698, 2.3551697139342003, -0.5386840096092632, -1.1248334053361746, -2.4115799619808254, 0.9539087468088236]",6.730039076444131,170
